AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
9684, -0.274628939335114, -0.462516784277617, -0.285788292882209, -0.0226403722826238, -0.046775794343823,,,,,,,,,,,,,,
9685,0.3221495664869, -0.0652515961200439,0.232048881116435, -0.200307513927736,0.148271581864771,,,,,,,,,,,,,,
9686, -0.266068958267449,0.055410078076797,0.0422586680420594,0.230651694338697,0.616933688402821,,,,,,,,,,,,,,
9687, -0.143329477762456, -0.210498234877654,0.374317152347641,0.0712455297544583, -0.151960224760853,,,,,,,,,,,,,,
9688,0.14696131496399,0.681198110636677,0.145089413586054,0.418093819480754,0.205936762189682,,,,,,,,,,,,,,
9689, -0.287859115617255, -0.209773589339926, -0.0897440801821848, -0.0888450580427304, -0.0493734575138172,,,,,,,,,,,,,,
9690, -0.0496921234301421, -0.388713608426959, -0.26521018055788, -0.194921445043011,0.0745225295084344,,,,,,,,,,,,,,
9691,0.219682093851848,0.0770688230234975, -0.206201148315387,0.532847817072762, -0.356777268460296,,,,,,,,,,,,,,
9692, -0.205392936899553,0.173251377365255, -0.0114283590525898,0.187576883724847, -0.057160633962735,,,,,,,,,,,,,,
9693, -0.0651579545347403,0.443500066209522,0.20112643162935,0.164061417697498, -0.0438368490137172,,,,,,,,,,,,,,
9694, -0.11164137930487, -0.0121471060312125, -0.0629079150771423, -0.00909100705302279, -0.0660451957031443,,,,,,,,,,,,,,
9695,0.0503404676734462,0.173868123048768, -0.149100730093803, -0.220511228772322,0.134949657887119,,,,,,,,,,,,,,
9696, -0.121500989018272,0.0783130646428134, -0.213909289097494,0.115624306515713,0.0526499732285242,,,,,,,,,,,,,,
9697, -0.0616684335533152, -0.234481375660019,0.0425760060211529,0.135781802328229,0.208089053446828,,,,,,,,,,,,,,
9698, -0.180568063233966,0.144431446999681,0.130528393392727,0.416320109207484,0.142552824440541,,,,,,,,,,,,,,
9699,0.106638138794666, -0.0207773536652285,0.884715160961233, -0.0272870447524604, -0.0080978609969431,,,,,,,,,,,,,,
9700,0.242037150324507, -0.282774596547411, -0.203874665464883,0.148009478095298, -0.023518970122468,,,,,,,,,,,,,,
9701,0.490231106489945,0.0493898926109717, -0.0807109507942712, -0.139049978611657, -0.393994412943847,,,,,,,,,,,,,,
9702, -0.0759477171757845, -0.0526149761582913, -0.0532741634014134, -0.216315200950039,0.0680713407631366,,,,,,,,,,,,,,
9703, -0.0790781818964708,0.04666396028848, -0.0967219055093015,0.594242547889577,0.00943164174997024,,,,,,,,,,,,,,
9704,0.20612264488946,0.467118058071578,0.213219323967811, -0.238435841757146, -0.342312292509546,,,,,,,,,,,,,,
9705, -0.0730025994662791, -0.0248023891206481,0.143173552855, -0.0356955135785542,0.132549001214062,,,,,,,,,,,,,,
9706, -0.366949787716382, -0.0774206344608064,0.161456253076518,0.143120100915304,0.243840651660859,,,,,,,,,,,,,,
9707,0.421527395061269,0.206450985524501, -0.0393461969917092, -0.17872860462186,0.00429311906271068,,,,,,,,,,,,,,
9708,0.462709178014515,0.0357691354193432,0.174404118287343,0.146862350453586, -0.0793044286233277,,,,,,,,,,,,,,
9709, -0.253891088596312,0.189556474074392, -0.067427429381938,0.256499532940451, -0.0744294967149578,,,,,,,,,,,,,,
9710,0.693555877986739, -0.0567374576069353,0.200935879074836,0.194034904474683,0.617522315354206,,,,,,,,,,,,,,
9711,0.684423966390924, -0.145552956183349,0.229553133667956,0.472727231862458,0.111030657593898,,,,,,,,,,,,,,
9712,0.747791858547036,0.0817145643410453, -0.0969163723833955,0.351851422142666,0.300584572741909,,,,,,,,,,,,,,
9713, -0.0392767505104007, -0.0986239421899539,0.0251299328050851, -0.00731044753891963, -0.134255267122544,,,,,,,,,,,,,,
9714,0.216960041522644,0.25033780220497, -0.442926026142897,0.252286553087002, -0.0161434388769746,,,,,,,,,,,,,,
9715,0.0331731380791676, -0.220076964520923,0.131655590918487,0.0100418963929718,0.260730314194316,,,,,,,,,,,,,,
9716,0.112828363361707, -0.00882824973173901,0.00778104695695259,0.0992843655404649, -0.0533409348666749,,,,,,,,,,,,,,
9717,0.444668550839847,0.246316692876003,0.265908469716435, -0.229130959710421,0.280500428162925,,,,,,,,,,,,,,
9718, -0.300821447700794,0.166634093538107, -0.0444843172090998,0.216490198697781, -0.0419185016734106,,,,,,,,,,,,,,
9719,0.165727632497522,0.346660979058291,0.229710336025398,0.146614541960392,0.26131504980776,,,,,,,,,,,,,,
9720,0.192326797880501, -0.101197312838765, -0.00199153098676119, -0.135355414782915,0.0749775228565621,,,,,,,,,,,,,,
9721,0.0832225933748685,0.197795762962696,0.113301355046706,0.0601033491201479,0.17243118301679,,,,,,,,,,,,,,
9722,0.0875714091089643, -0.26863631270509, -0.0547834851250439,0.258566667190844,0.162919635401924,,,,,,,,,,,,,,
9723, -0.0387670029139933, -0.224082350962799,0.437418847527898, -0.218891873282023, -0.127246240122399,,,,,,,,,,,,,,
9724, -0.291142012544134,0.276641935387744, -0.437321466547686, -0.435489999005964,0.325022529599293,,,,,,,,,,,,,,
9725,0.302195324037625, -0.232479997706577,0.190542933153737,0.128048712207263,0.431560705694644,,,,,,,,,,,,,,
9726,0.206769899092365, -0.120785999807119,0.251806321997231, -0.0963892860536097,0.180038480791379,,,,,,,,,,,,,,
9727, -0.03386365456303,0.155027230141942,0.195965945220593,0.0450798363060569, -0.0508298248553064,,,,,,,,,,,,,,
9728, -0.102539365941585,0.0334102938692609,0.0880795033068225, -0.429425983159143, -0.0790295528223697,,,,,,,,,,,,,,
9729, -0.0675447644440665, -0.208697479908465, -0.13973358538961,0.320893281572642, -0.181118705079319,,,,,,,,,,,,,,
9730,0.0877665049234764, -0.090567623753956,0.0473768085251387, -0.278577895169634,0.0974353387413727,,,,,,,,,,,,,,
9731,0.167850483268875, -0.295974935267081, -0.105723726487981, -0.239794955340322,0.233384785974244,,,,,,,,,,,,,,
9732,0.249699259945013,0.393239723261823, -0.0243116523948465,0.139547890048807,0.090043988555911,,,,,,,,,,,,,,
9733,0.535647087364903,0.276935589155501,0.177370838741458,0.157910362006094, -0.089608328449543,,,,,,,,,,,,,,
9734,0.292570028270333, -0.135246627726907,0.0268268074112226,0.143595542070133,0.119974320871477,,,,,,,,,,,,,,
9735, -0.0461469733896623,0.21891536376904,0.231470734098094,0.128362413004057, -0.299740172121025,,,,,,,,,,,,,,
9736, -0.0787018324322877,0.0106384598871687,0.217160812613834,0.167832194385527,0.298904813476394,,,,,,,,,,,,,,
9737,0.79730545443445, -0.142524353929882, -0.0672206019235135,0.211436134867998, -0.00706258369119594,,,,,,,,,,,,,,
9738,0.0415872751937836,0.00196201087424974, -0.0610009369189358,0.355389541901482,0.239883159306257,,,,,,,,,,,,,,
9739, -0.0590926365148874, -0.0908257539312538,0.143899523561953, -0.164755501329288, -0.0450129172905086,,,,,,,,,,,,,,
9740, -0.241718543771039, -0.104968467469538,0.043430934380436,0.14005886684622,0.120154794091441,,,,,,,,,,,,,,
9741, -0.00276238750101898, -0.329722338455702,0.0705014151798038,0.487435532958961, -0.423932562561745,,,,,,,,,,,,,,
9742, -0.171764643536599, -0.151534064314442, -0.138313537023627,0.206172854026648,0.0667260784005932,,,,,,,,,,,,,,
9743,0.158988028755651,0.249229810846104,0.139480970308057,0.0794427439631622,0.188963360639161,,,,,,,,,,,,,,
9744,0.40721044668761, -0.0945710133365963,0.197894765729623,0.341485559571356, -0.0157795228539843,,,,,,,,,,,,,,
9745,0.241463063528897,0.1451505952441,0.436854338445277, -0.283864525913737,0.0180916554148212,,,,,,,,,,,,,,
9746,0.198853320740678,0.117165646302869, -0.328834536733574,0.148214973630075,0.0591091818965572,,,,,,,,,,,,,,
9747,0.197999834857805, -0.0207788909090754,0.074486759767785,0.08713035034754,0.257616706225037,,,,,,,,,,,,,,
9748, -0.0294341424726166,0.286627948801263,0.513663271339526, -0.11197560386797,0.0321976971432392,,,,,,,,,,,,,,
9749,0.0414710112699381, -0.230645792396571,0.0536186961554292, -0.0264987897477374, -0.193792141355064,,,,,,,,,,,,,,
9750, -0.0325876677612605,0.668105777215131, -0.0212343129757688, -0.0619348635885417,0.00631237127329376,,,,,,,,,,,,,,
9751,0.187214807052682,0.0657334746605327, -0.193963226711722,0.22587587322986,0.192938859945615,,,,,,,,,,,,,,
9752,0.330386672187555,0.195056415762839,0.26994985778487, -0.0358417605279634, -0.4709116994764,,,,,,,,,,,,,,
9753, -0.222375360791572, -0.158971345889429,0.176702163358189,0.16259716942042,0.101135364306725,,,,,,,,,,,,,,
9754,0.134790660168641,0.522863360458398,0.131075621277203,0.08732774636832,0.0904652686916261,,,,,,,,,,,,,,
9755, -0.275207732787541, -0.202363947878553,0.057925091949349,0.0787635991732076,0.256207494378626,,,,,,,,,,,,,,
9756,0.257523300455611,0.203653620578049, -0.161695008455697, -0.158607644226683, -0.25683519660519,,,,,,,,,,,,,,
9757, -0.302961714966246,0.211008442268742, -0.115084231360105,0.0728541592115899, -0.100476640753116,,,,,,,,,,,,,,
9758,0.074690015787233, -0.198750074362001, -0.248213955034495,0.0180277630359456,0.11413737579447,,,,,,,,,,,,,,
9759,0.0727543878882904,0.0234005048067563,0.136902161021606, -0.0251983773679054,0.22360268745292,,,,,,,,,,,,,,
9760,0.356191461932119, -0.100944902816966,0.244715625760159,0.21824728352535,0.159847679256315,,,,,,,,,,,,,,
9761,0.244897861473192,0.0270599785324988,0.138604090191877,0.154742174527072, -0.217856275415925,,,,,,,,,,,,,,
9762,0.0108244909513948,0.0242902899872464, -0.370996441431474,0.183521847809055, -0.101617014677314,,,,,,,,,,,,,,
9763,0.143751362603079, -0.0340127794087515,0.798315743950466,0.0852715259613783, -0.0751738606250053,,,,,,,,,,,,,,
9764, -0.0115340084424039,0.134237444359493,0.0244557177930624, -0.0464101665923516,0.0287064208397321,,,,,,,,,,,,,,
9765,0.0121523821768086,0.346145369003718, -0.191579701801253,0.147236249130046, -0.0238109449220311,,,,,,,,,,,,,,
9766, -0.142046173974593, -0.00777555287620402,0.0462747344848173,0.339621970634474, -0.0656781071515444,,,,,,,,,,,,,,
9767, -0.148522455819703, -0.0198516007999068, -0.0664348231823591,0.268222754008732,0.167979088014161,,,,,,,,,,,,,,
9768,0.269237034051887, -0.0410132412161753, -0.124899386957662, -0.000641929169514333,0.350234808747057,,,,,,,,,,,,,,
9769,0.402793897585525, -0.2158792646232, -0.0136682540248191,0.0396187146998184,0.107205408999188,,,,,,,,,,,,,,
9770, -0.00163746049264202, -0.183269780782583,0.128192014937385,0.21153744785184,0.228121448679903,,,,,,,,,,,,,,
9771,0.0483302166513455,0.37515953547295,0.0873848283950252, -0.173522808015573,0.0765778584418675,,,,,,,,,,,,,,
9772,0.410147269067324,0.0229579052612341, -0.132825980222067, -0.241504272306427, -0.43808218510698,,,,,,,,,,,,,,
9773, -0.0757468343865719,0.0570591837823284, -0.262810582635542,0.166711184643366, -0.570774130174252,,,,,,,,,,,,,,
9774,0.488771235245784, -0.519595191502783, -0.203434137389436,0.300827009453377,0.0267273066019245,,,,,,,,,,,,,,
9775, -0.129748605149054,0.186289373967104,0.392293000243988,0.264317612116864,0.0554826163530446,,,,,,,,,,,,,,
9776,0.511385517279523, -0.148487892658353, -0.244015477166625,0.160627246545313, -0.021089969280197,,,,,,,,,,,,,,
9777,0.191875134042149, -0.130007769702273,0.12546112735017, -0.288799253065971, -0.182044808493707,,,,,,,,,,,,,,
9778,0.399014540357918,0.0993639957821175,0.136061590297195,0.0274703192069006, -0.0545508776086303,,,,,,,,,,,,,,
9779, -0.0256252030885421, -0.0567648528850213,0.0185401520223416,0.155942669048157, -0.126510741066553,,,,,,,,,,,,,,
9780,0.0437572220989972,0.0797369115107494, -0.0081343104339815,0.128907543780258,0.158901069325489,,,,,,,,,,,,,,
9781, -0.0464172410694917,0.237088085067536, -0.134133021929424,0.110862605747519,0.247944654176993,,,,,,,,,,,,,,
9782,0.283942020605604,0.0703754909949292,0.505120541332915,0.225118537036093,0.534165137805383,,,,,,,,,,,,,,
9783,0.183828146161574, -0.242788687897971, -0.193338833692632,0.156141294823839,0.155430105999135,,,,,,,,,,,,,,
9784, -0.211180184173106, -0.208161920019908, -0.222774621940182, -0.0479476934363478,0.126352241327573,,,,,,,,,,,,,,
9785, -0.177365353216171,0.539886660974686,0.400711702875319,0.183642074625946,0.121070363618682,,,,,,,,,,,,,,
9786,0.338662555117863,0.418552751923079,0.0905293311120592, -0.0225837502954578,0.226994758916965,,,,,,,,,,,,,,
9787,0.200854012548833, -0.419931448748166,0.150512773493805,0.302969123667039,0.199396577282085,,,,,,,,,,,,,,
9788,0.656205368541945, -0.0965937853566733, -0.437571162680006, -0.0477274404621519,0.166884176528167,,,,,,,,,,,,,,
9789, -0.157327031809498,0.249868534111968,0.0570101382324466,0.290805191630032,0.0174697685361589,,,,,,,,,,,,,,
9790,0.177606886400175,0.463381829682722,0.0810222890172609,0.0771097949503141,0.219329205435377,,,,,,,,,,,,,,
9791,0.0884961691195694,0.0629460059334204,0.391971112634181, -0.0435954439773566,0.229328083046995,,,,,,,,,,,,,,
9792, -0.399307892409076, -0.00755083995672723,0.0621440826330433,0.127328339894205, -0.147894567106069,,,,,,,,,,,,,,
9793,0.139941396050941, -0.204524878879446,0.0365942388949658, -0.0173633487825772,0.106802557487958,,,,,,,,,,,,,,
9794, -0.59865917674206, -0.342630819049828, -0.257852781587992, -0.115527320795038, -0.440419112919934,,,,,,,,,,,,,,
9795, -0.136798729079715,0.168581409387412,0.292440269063744,0.0914482935483649,0.157105074905939,,,,,,,,,,,,,,
9796,0.372159372943051, -0.267956424168095,0.0847637695116044,0.229111246991365, -0.0349309700821659,,,,,,,,,,,,,,
9797,0.00299538537169908,0.355092887464587,0.127875976086464,0.0888044857827595, -0.160157801747747,,,,,,,,,,,,,,
9798,0.225626602105921, -0.0892641412405941,0.421623874294861,0.359791679596086,0.160329653324634,,,,,,,,,,,,,,
9799, -0.0518481454612695,0.000506665343225965, -0.209040501599198, -0.0478384557746122,0.0986390483529191,,,,,,,,,,,,,,
9800,0.19548355966667,0.508371050932947, -0.204324735369582,0.461323823498016, -0.105829758565311,,,,,,,,,,,,,,
9801,0.496789105512922,0.10638100600803,0.157811524743575,0.294250851852766,0.0176511980447565,,,,,,,,,,,,,,
9802,0.373870233612791,0.15536576496243,0.16548755496101,0.0306209737509131,0.0506864646322023,,,,,,,,,,,,,,
9803, -0.263522279711897,0.330765995635338, -0.11242934657226, -0.161680452123046,0.0215480080483559,,,,,,,,,,,,,,
9804, -0.135382944948542,0.044820835899962,0.225014758867996, -0.314074607485259,0.210395118669825,,,,,,,,,,,,,,
9805,0.165990556610393,0.161944675601769,0.0790881810446655, -0.204232930271632, -0.201422197277094,,,,,,,,,,,,,,
9806, -0.141269419388686, -0.236461682855706,0.388276550833843,0.0298761420663918,0.0299213156150007,,,,,,,,,,,,,,
9807,0.169381475170796, -0.11413209469011,0.0397130514500701,0.655772506924214,0.264147545724545,,,,,,,,,,,,,,
9808,0.0860052261202298,0.212766267553343, -0.112397696329673, -0.125061851048839, -0.160400559508628,,,,,,,,,,,,,,
9809,0.196069932602254,0.233458668972822,0.220108490680825,0.419540445003311, -0.229838087580111,,,,,,,,,,,,,,
9810,0.366275132104099,0.309301805917112, -0.393124800739286,0.26577373687825,0.490824950581472,,,,,,,,,,,,,,
9811,0.168085926631872,0.216954288075448,0.159104354526508,0.229620553266144,0.0549737717900864,,,,,,,,,,,,,,
9812,0.205496733905982, -0.110603845356742,0.158167798506845,0.219978031409109, -0.178358054002853,,,,,,,,,,,,,,
9813,0.125596437299947, -0.0471141149549822, -0.0316936302353504,0.175694107596705,0.132053482986821,,,,,,,,,,,,,,
9814,0.207977414035272,0.194858424951796, -0.0411438747851766, -0.106196723519521,0.158563279182561,,,,,,,,,,,,,,
9815,0.213305294330412,0.00374681045933567,0.194992630912937,0.141185898382978, -0.209694775404526,,,,,,,,,,,,,,
9816,0.0633082889043499,0.350105646390992, -0.152892767518109, -0.141738540323987, -0.377323956305194,,,,,,,,,,,,,,
9817, -0.213850791838997, -0.115479536906219, -0.397181877759854, -0.345800505833153, -0.116658551764101,,,,,,,,,,,,,,
9818, -0.351438684810393,0.217719945083642,0.121411825549195,0.377834534976831, -0.0075338133596774,,,,,,,,,,,,,,
9819, -0.330151964043105,0.0754806884422679, -0.0597808644295413,0.24899421855391, -0.115565439631268,,,,,,,,,,,,,,
9820,0.418161233646128, -0.0907312236811757, -0.302433463150971,0.140004532888539,0.189137313813161,,,,,,,,,,,,,,
9821,0.112688564123591,0.206145912485626,0.147555235398945,0.0615515467502357,0.117604685654412,,,,,,,,,,,,,,
9822,0.182425093958029, -0.194476840355301,0.19684272581056,0.0992520111215829,0.205025587585358,,,,,,,,,,,,,,
9823, -0.0570548781670285,0.140450691182747,0.0581410812610745,0.193847916826741,0.257581426729353,,,,,,,,,,,,,,
9824,0.0830902266825448,0.0414612509298426, -0.107061083878075,0.34773858664609, -0.100906472036559,,,,,,,,,,,,,,
9825,0.00760377653403044,0.085632873206505, -0.329305325718784, -0.0528071752798885,0.103690968092251,,,,,,,,,,,,,,
9826, -0.184134715172862,0.075865043845706, -0.13517193975724, -0.176789603173803,0.0588794061026177,,,,,,,,,,,,,,
9827,0.255709058701643,0.0303721324582682,0.398965488620201,0.165806800121506,0.185085897164071,,,,,,,,,,,,,,
9828,0.00260017802317858, -0.0920479948653352, -0.0288237494873651, -0.165993572504678, -0.126964617475592,,,,,,,,,,,,,,
9829,0.417019989883087, -0.00899262762569542, -0.102838308634858, -0.164780659745877,0.106954024586425,,,,,,,,,,,,,,
9830, -0.250710683517163, -0.144216354914567, -0.216571618997001,0.113496242324122, -0.0852807463808062,,,,,,,,,,,,,,
9831,0.502502013876074,0.152051845856376,0.000994194914556434,0.129243590430234, -0.00788811317938687,,,,,,,,,,,,,,
9832, -0.0322988012099437,0.137823587030626,0.0104678555753155, -0.0674508042853403,0.178139514681932,,,,,,,,,,,,,,
9833, -0.386002152991438, -0.116192133601482,0.211936285289297,0.139428122945459,0.0140184853189116,,,,,,,,,,,,,,
9834,0.323413423348938, -0.51411823139716,0.245659261215724,0.230710163990127,0.108144943693457,,,,,,,,,,,,,,
9835,0.0747410862111766, -0.119492745745949, -0.039550595276111, -0.134329177803707, -0.00832923243925121,,,,,,,,,,,,,,
9836,0.161352728693883,0.0926277788336611,0.220602681515953, -0.23794577943908, -0.140447888592455,,,,,,,,,,,,,,
9837,0.229105091252948,0.0883349491743566,0.016565827956291,0.0903523018411358, -0.0537108494111245,,,,,,,,,,,,,,
9838,0.482709258994499, -0.0542998304340702,0.0846850699566308,0.0475016353597619,0.0408646555530054,,,,,,,,,,,,,,
9839, -0.0130658858149153,0.278890619774995, -0.13870529470563, -0.0586776574942056,0.0644866462321139,,,,,,,,,,,,,,
9840,0.158038946547415,0.0165113689194163,0.172786270630819,0.290108089694725,0.365560937700367,,,,,,,,,,,,,,
9841,0.271919456143126, -0.049015070986949, -0.167752690343905, -0.316653003476071,0.0502793760755349,,,,,,,,,,,,,,
9842,0.311184403248565,0.0144342264288153,0.135229137708058, -0.310934142371601, -0.146657579379187,,,,,,,,,,,,,,
9843, -0.00659253856870912,0.016078526189987, -0.0777975242452599,0.108673646676744,0.0284249259829379,,,,,,,,,,,,,,
9844, -0.120822061967844, -0.0975469532178247, -0.157393316786433,0.00486403004624925,0.146850885098251,,,,,,,,,,,,,,
9845,0.117933220513734, -0.100182883751665, -0.26288348742675,0.136405180425748,0.162426658807645,,,,,,,,,,,,,,
9846,0.0763786872947578, -0.187208726194845, -0.0138036474731608, -0.203348997783542, -0.228257522475607,,,,,,,,,,,,,,
9847,0.426548872638041,0.263058306196624, -0.014459518873407,0.317480919237541,0.121016759070358,,,,,,,,,,,,,,
