AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
9144,0.0261733489616551,0.0185245916481955, -0.0332976016911232, -0.0267025629696519, -0.00912533442756891,,,,,,,,,,,,,,
9145, -0.00744992263821953, -0.00723276875249013,0.0336365012698183,0.0241241157270944,0.0605988546870166,,,,,,,,,,,,,,
9146,0.00646380030158356,0.00897199951231675,0.00693870771975447, -0.0139819462246958,0.00895468553320788,,,,,,,,,,,,,,
9147,0.0343714123632157,0.00269461037512198, -0.0340180369041069, -0.0167486981539855, -0.0214667582850548,,,,,,,,,,,,,,
9148,0.00795481986749413,0.0169880788238146,0.00395938954063024, -0.0380558502942019, -0.00667050359510424,,,,,,,,,,,,,,
9149,0.00416125478381257,0.00642896333747278, -0.0298004876620935,0.0236656034160643, -0.0230786271254426,,,,,,,,,,,,,,
9150,0.0303186806873972, -0.0210031086029833,0.00844673344894908, -0.0112250811297957,0.0475312339469642,,,,,,,,,,,,,,
9151, -0.0320806567882865,0.00583732466450115, -0.00490695881854752,0.0485369512533613,0.0445942966700474,,,,,,,,,,,,,,
9152,0.000511799157786985,0.00722203608352534,0.0120953583188899,0.00836953597917067,0.0122953441327283,,,,,,,,,,,,,,
9153,0.0309563255962586, -0.0426658865122855, -0.0181312706652859,0.00555153357731886,0.0214994425821091,,,,,,,,,,,,,,
9154,0.0429590145021046, -0.0294670691030217, -0.00870205730270146, -0.0108352765412006,0.0123415395071458,,,,,,,,,,,,,,
9155,0.00336232555172034,0.0416334320222893, -0.00850226201724036, -0.0461664639175504, -0.0295536101162445,,,,,,,,,,,,,,
9156, -0.0184741929521751,0.0241361913456932, -0.030177669974868, -0.00432346523856109, -0.00987665269438132,,,,,,,,,,,,,,
9157,0.010363355067494,0.0430393622632341, -0.027071760345232, -0.031649673879888,0.0164722834703377,,,,,,,,,,,,,,
9158,0.0269615813814044, -0.00954830274016405, -0.014735668723354, -0.016013029010705,0.00709204539582653,,,,,,,,,,,,,,
9159, -0.00402141913748821,0.0100702022732064,0.0153672018684023,0.0203024776341658,0.00550740105751779,,,,,,,,,,,,,,
9160,0.0111340230570511,0.0143836988086892, -0.00434176965308963,0.0070821391439817,0.0159612022149582,,,,,,,,,,,,,,
9161,0.00873602912523053,0.0159551430710216, -0.0250400253853239, -0.0237166030589223, -0.126140887433712,,,,,,,,,,,,,,
9162, -0.000480596126855803, -0.0518072519827056,0.0269138744698572, -0.00393329284721711, -0.0237176955097361,,,,,,,,,,,,,,
9163, -0.0079481355053852,0.033259518180635, -0.0235214422700765,0.00507270517255876,0.0413026529479339,,,,,,,,,,,,,,
9164, -0.00227465195416154, -0.0273234638090828,0.0399956399251467, -0.00542375065262612, -0.0111792218982605,,,,,,,,,,,,,,
9165,0.0199518394872042,0.00766095217683804, -0.000405693785675121, -0.0338970785417261, -0.0515481503553579,,,,,,,,,,,,,,
9166,0.0110037285837521,0.00585419141024612, -0.00433150899931611, -0.0138013226411035,0.0105931619441211,,,,,,,,,,,,,,
9167,0.0199411428488929, -0.00500952693515755, -0.0212085166920076,0.0164228055372455, -0.0328792473446182,,,,,,,,,,,,,,
9168,0.0128841102356676,0.00938284561187674, -0.0276255467455075,0.00945826205258471,0.0531329953308286,,,,,,,,,,,,,,
9169, -0.00882377628597808,0.014911005936876,0.0232790056814163, -0.0422435007958601,0.0469654937937283,,,,,,,,,,,,,,
9170,0.0299088054773311, -0.0282962779865669, -0.00776092544330875, -0.01317021795872,0.00619050617851635,,,,,,,,,,,,,,
9171,0.00691019827463291, -0.0458170960233819, -0.0491819952485457,0.0014044374971165,0.00627448060527014,,,,,,,,,,,,,,
9172, -0.00192018597336918, -0.0033504151376218,0.0142162040291456,0.0115798510762253,0.0104640154446074,,,,,,,,,,,,,,
9173, -0.019422188705926,0.0129738061926665,0.00907878017521324,0.0304663761728325, -0.0202842051520232,,,,,,,,,,,,,,
9174,0.000738709680131233,0.00470873014658824,0.0110032849215715, -0.00101002419705654,0.0149077091264569,,,,,,,,,,,,,,
9175,0.0125888914634513, -0.0060132738385037,0.0242836590709821, -0.0207112194981433, -0.0106884559169114,,,,,,,,,,,,,,
9176, -0.0114869056979967,0.0182975957296252,0.0159957702013924,0.0178774070608867,0.00635403058839379,,,,,,,,,,,,,,
9177,0.0393933901015879, -0.0156695600926576,0.00157904821894062, -0.0210383616880598, -0.00667126681243069,,,,,,,,,,,,,,
9178,0.0112383704593573,0.00746080677093275, -0.0155931002900001, -0.0146575836515398,0.046158274839206,,,,,,,,,,,,,,
9179, -0.0098161069395375,0.00854516679412276,0.0335500222854546,0.00521273847548698, -0.0194156519111913,,,,,,,,,,,,,,
9180,0.0320666331887411,0.00965177375804527, -0.0377206756489308, -0.0329697237660158, -0.02731321081106,,,,,,,,,,,,,,
9181,0.00767855900361902,0.0102586246529357, -0.0391560807781928,0.016244954879455,0.00986713659237837,,,,,,,,,,,,,,
9182,0.0214327853057303, -0.0336507238452225, -0.0120711114595108, -0.0130630294759273,0.0784199516341282,,,,,,,,,,,,,,
9183, -0.00859708514779545, -0.00377629881756802, -0.037978336365569,0.00244756566740478, -0.00650841740673069,,,,,,,,,,,,,,
9184,0.0113795132265171, -0.0142206821437091,0.0193036285149377, -0.0392414463302163, -0.00892862857896481,,,,,,,,,,,,,,
9185, -0.0126832452433357,0.0123268846358013, -0.00271591715291042,0.00683467406404969,0.0301586235543319,,,,,,,,,,,,,,
9186,0.044115113690985, -0.0242816575025755, -0.0256181456339437, -0.0570535298599644,0.0204064517659459,,,,,,,,,,,,,,
9187,0.00447772812623959,0.0135407534926473,0.00706676091446501, -0.00553861125728616, -0.0075387907089316,,,,,,,,,,,,,,
9188, -0.0149525584922361,0.00291321982807768,0.0347828685028235, -0.00102452464064851, -0.0349846412147745,,,,,,,,,,,,,,
9189,0.0260180291581407, -0.0153679575041028, -0.0201737733702954, -0.00425387718863701,0.0050458705831451,,,,,,,,,,,,,,
9190,0.0302081608776448, -0.00119136521176966, -0.0662522714359535,0.0174839167564915,0.0191040952377093,,,,,,,,,,,,,,
9191,0.0257641835416145, -0.007169945867192, -0.0288422905686921,0.00574540391002221, -0.00828495527480677,,,,,,,,,,,,,,
9192, -0.00213995116557386,0.0243666217964948,0.00544595950449289, -0.0298891490145955, -0.0129008225729942,,,,,,,,,,,,,,
9193,0.0270597029018007, -0.0103032286888249, -0.0171304335345785,0.00267717415907565,0.0230407654874654,,,,,,,,,,,,,,
9194,0.0119912670126339,0.0311424189784419, -0.0048784799105468, -0.0302438579588145, -0.0503545051123333,,,,,,,,,,,,,,
9195,0.00290775052520398,0.00497649644706821,0.00048105319757985, -0.0052212102428425,0.0256426616787,,,,,,,,,,,,,,
9196,0.00656821741409908,0.022088258754424, -0.0148002342617037,0.00331474531752352,0.0218249711889491,,,,,,,,,,,,,,
9197,0.00433220934036393,0.0151637355803884, -0.0223793402966319,0.00805156104766036,0.0168084586119159,,,,,,,,,,,,,,
9198,0.0170169811394567, -0.00765871815800434,0.0118095707011805, -0.00751880084676781,0.00613888333489299,,,,,,,,,,,,,,
9199, -0.00665937661252469,0.0381635911744695, -0.00935387166921386, -0.00322962906512403, -0.0231172474204843,,,,,,,,,,,,,,
9200, -0.0204219128086796,0.020800037955871, -0.00825101559541308, -0.0181358562534093,0.0565289322170059,,,,,,,,,,,,,,
9201,0.0190972085731311, -0.0543948830343057, -0.0309807315849981, -0.0248699115317799, -0.00149609161723718,,,,,,,,,,,,,,
9202, -0.0122857786117885,0.0112332246400393, -0.0254044492823255,0.0199888266173807,0.0539380974712518,,,,,,,,,,,,,,
9203, -0.0066112232872223, -0.0210533751008141,0.0556238166556466, -0.00137003960333248,0.0334148794050655,,,,,,,,,,,,,,
9204,0.00380735571789881,0.0103264651478401, -0.00350140189644577, -0.0111353092417145,0.0521686628127929,,,,,,,,,,,,,,
9205,0.00884368500376564, -0.00159593240736544,0.0143793444911353, -0.00239159152639179, -0.0145995930745196,,,,,,,,,,,,,,
9206, -0.00866122841615757,0.0120092877881723,0.0093875013511191,0.00405905871291545,0.0559639940730532,,,,,,,,,,,,,,
9207, -0.0125831727333758,0.0127889074460661,0.00157113119309793,0.00361531065627374,0.0539925173666136,,,,,,,,,,,,,,
9208,0.0398572181066108, -0.0118173908197063, -0.0364574550012143, -0.00837091213925911, -0.0297815374828697,,,,,,,,,,,,,,
9209, -0.00475880450079558, -0.124666788735216,0.0536805548667725, -0.0524773676779987, -0.0221755426941387,,,,,,,,,,,,,,
9210,0.000666699220178701,0.00169594127305284,0.0390067635270359, -0.0245377873400987, -0.0149245156762802,,,,,,,,,,,,,,
9211, -0.000325247581612342,0.0292518265251225, -0.00560843782159504, -0.0367747011754708,0.0198479299642611,,,,,,,,,,,,,,
9212,0.0177409881928996, -0.0132518976051184, -0.000916362166476392,0.000720958272519168,0.00743695674943856,,,,,,,,,,,,,,
9213,0.0138152278626273, -0.00273074743381829, -0.0235090052923743, -0.00849169692233642,0.00436246936444729,,,,,,,,,,,,,,
9214,0.0301648807088668,0.0209786627659629, -0.0160564314482072, -0.0649367785210327, -0.0086424255980988,,,,,,,,,,,,,,
9215, -0.00456846961747337, -0.00503862941826494,0.0160950424414361,0.033374126924558,0.0275661277531014,,,,,,,,,,,,,,
9216,0.0090199108899176, -0.000371858903649547,0.0168435988241711, -0.000190402593740369, -0.0195162872707183,,,,,,,,,,,,,,
9217,0.00643314653745186, -0.00212096958167074,0.00592782802020486,0.0168543867538489,0.00435523641000279,,,,,,,,,,,,,,
9218, -0.0134208093325655, -0.0162735678031651,0.0344355106916439,0.0129485547040913,0.0257339807807961,,,,,,,,,,,,,,
9219, -0.00169800700216005,0.0196223352308127, -0.0105540691307422, -0.023721062690821,0.0158675600878202,,,,,,,,,,,,,,
9220,0.00271912982542988, -0.0100410779969732, -0.0101633443012885,0.0118234857480399,0.036543237547545,,,,,,,,,,,,,,
9221, -0.00412743770889923,0.0177962250922949,0.0128833140411624, -0.00705125320915634,0.0356385473617049,,,,,,,,,,,,,,
9222, -0.0015069966418928,0.0258184669830175,0.00323826427025109,0.00370896483544803, -0.0165509609051475,,,,,,,,,,,,,,
9223, -0.0102802778879436, -0.0169958425030358,0.0489743683909405,0.0466110027583293,0.0356053546840798,,,,,,,,,,,,,,
9224, -0.0010181582558263, -0.00131465904606398,0.0236534564118684,0.00838966689416143, -0.024079823316577,,,,,,,,,,,,,,
9225,0.0100462571505791, -0.0239520696163494, -0.0203723159701109,0.0195746333127254,0.0277781632582037,,,,,,,,,,,,,,
9226,0.00279045554155677,0.0226866870403522, -0.0102474714392594, -0.0414163999519238, -0.00208900492602881,,,,,,,,,,,,,,
9227,0.000135376860712855,0.00873380930542322, -0.00415447880929809,0.0320306597036717, -0.0111287877137415,,,,,,,,,,,,,,
9228, -0.0260150296483731,0.0262026390109944, -0.00891991714260421,0.00945624725973948,0.00897318769375932,,,,,,,,,,,,,,
9229, -0.0056143363436445,0.0193655214480368, -0.00053818172365494,0.0108223573653901,0.0159631496949544,,,,,,,,,,,,,,
9230, -0.0066399048041047,0.0208048965783489, -0.0137284581047046,0.00274408124830705,0.0383039591724892,,,,,,,,,,,,,,
9231,0.027503223335031, -0.00835247309178599, -0.000359777721445242, -0.00889194877204624, -0.0157160915078592,,,,,,,,,,,,,,
9232, -0.0323814375531116,0.0130254060490962,0.0325199683847293,0.00938230875002466,0.0288413805212857,,,,,,,,,,,,,,
9233,0.00627686527757909, -0.000594049485175829, -0.0084571967193251,0.0426972014501064,0.0422608768350208,,,,,,,,,,,,,,
9234,0.0260787099596145, -0.0206175362659385, -0.00237861700760433, -0.0223805325183165,0.0208607177104927,,,,,,,,,,,,,,
9235, -0.0167154889303245,0.0363838407300119, -0.013107214515337,0.026107161280432,0.0283441572806964,,,,,,,,,,,,,,
9236, -0.00521808079868957,0.019302377257473,0.0275700139292507,0.0142056966454092,0.0181650581803916,,,,,,,,,,,,,,
9237, -0.00552851719743563,0.017702995006903, -0.0211372857408318,0.020248120801738,0.0376225110231958,,,,,,,,,,,,,,
9238, -0.00285916560431798,0.020349465296069,0.00511014374178731,0.0114198521835209, -0.00070048135762224,,,,,,,,,,,,,,
9239,0.00563274216104404,0.0108801744464393, -0.0275834607270239,0.0130379827574252,0.0293778064769317,,,,,,,,,,,,,,
9240, -0.00961495680425151, -0.00904304422500046,0.0451880603105406, -0.0147094013663238, -0.00340084575854682,,,,,,,,,,,,,,
9241,0.00322513975386585, -0.00651552291130131,0.0263714467035252,0.00595074694362063, -0.00203381888398713,,,,,,,,,,,,,,
9242, -0.00929233753542469,0.0112952261938479,0.00335915583892965,0.0357846061922926,0.0598237432193456,,,,,,,,,,,,,,
9243,0.00851860402102433, -0.0303123099955378,0.000294128468244947, -0.0150367057229338,0.018518106341558,,,,,,,,,,,,,,
9244, -0.0054769027521987,0.0279868301612471, -0.0223979737813361,0.0143305347665996, -0.00705413212808004,,,,,,,,,,,,,,
9245,0.00671891513388134, -0.0144876979465075, -0.0122867489922101,0.0180915466645082,0.0273334211163274,,,,,,,,,,,,,,
9246,0.0393590445246614, -0.00394798199349622, -0.0234309988539835, -0.00588016259113888, -0.0303704821818196,,,,,,,,,,,,,,
9247, -0.0131958552331555,0.0107496959834137, -0.0194204931659315,0.0675585017664202,0.0357456402085004,,,,,,,,,,,,,,
9248, -0.00974007690581558,0.0322091200516417,0.00705502862850871, -0.0126771175064228,0.0441461042667977,,,,,,,,,,,,,,
9249,0.0166340132129767,0.0226234092378772, -0.0179132901832258, -0.00501187904650402, -0.0177214167589136,,,,,,,,,,,,,,
9250,0.0327622581408231, -0.0284617753349089, -0.032961011999626,0.03920671164203,0.0260769460816659,,,,,,,,,,,,,,
9251,0.00740089838970914,0.020445364607768, -0.0137868315192302, -0.0214309465845415,0.0264543809296172,,,,,,,,,,,,,,
9252, -0.00652935458343629,0.0167292021244114,0.00258704929735609,0.00169274200009228, -0.0167155447429314,,,,,,,,,,,,,,
9253, -0.000426737895253604, -0.018258425318073,0.0554301857701123,0.0102623744862058,0.0187328679131911,,,,,,,,,,,,,,
9254,0.0023086362845075,0.0143882170052991,0.00833200712427029, -0.0180063868487017, -0.0381203126649626,,,,,,,,,,,,,,
9255,0.0206149892954199, -0.0443755578015802,0.0378179564315131,0.00284154849543006, -0.0558174737431802,,,,,,,,,,,,,,
9256, -0.00187648629702575,0.0220337558155028, -0.00746186160085749,0.00764027298218073,0.0286018809644335,,,,,,,,,,,,,,
9257,0.0128212469177922, -0.0194585440451514,0.0211707548002651,0.00408024630449333,0.0631642161669552,,,,,,,,,,,,,,
9258,0.0168967960497564, -0.0242123072558749,0.00355393152443306,0.0176453397088412, -0.0106224315196731,,,,,,,,,,,,,,
9259,0.0152203671904738, -0.011352451411774,0.0100335460885534, -0.018529358886935, -0.0582436800497096,,,,,,,,,,,,,,
9260, -0.000262145368008504,0.0170252012541519, -0.0133218475687229,0.0219837102827847,0.0117070732817604,,,,,,,,,,,,,,
9261, -0.00027599022846958, -0.00556051316201245,0.0277719492079234, -0.0352357910576637,0.0390646082977732,,,,,,,,,,,,,,
9262, -0.0177789441351168,0.0369641967671361, -0.0744739745004335, -0.0184629841053519,0.00445455762624669,,,,,,,,,,,,,,
9263,0.0229500014778945, -0.00259547869353394, -0.0177155689747035,0.00176782091132299,0.0149290562373718,,,,,,,,,,,,,,
9264, -0.0259582112949758,0.00486389083550143,0.00443079149144743,0.0113324897747382,0.0199442013844875,,,,,,,,,,,,,,
9265, -0.0140081411531396,0.0222056979193492, -0.0022275002063733,0.0443500729413318,0.0468502207311061,,,,,,,,,,,,,,
9266,0.0148110322275969, -0.00108900165958759, -0.0145904171134753,0.038685907721419,0.0172530187436648,,,,,,,,,,,,,,
9267, -0.000501261647441686,0.025859203633233, -0.0102348065663083, -0.00460780259787918, -0.0345814721329245,,,,,,,,,,,,,,
9268,0.0113930890741756,0.0149121133374908, -0.0379937114852775,0.0223398941676847,0.0242172631789179,,,,,,,,,,,,,,
9269, -0.0327879204260793,0.0274837085564017, -0.0893757753604177, -0.00927743743584131,0.0175118070744731,,,,,,,,,,,,,,
9270,0.0204702442719094, -0.00295403198232813, -0.0109396635364044,0.00657436184146976, -0.00892052003006638,,,,,,,,,,,,,,
9271,0.0288506525825585, -0.0270117783977542,0.0117286092099462, -0.00084572970377006, -0.00380700444966076,,,,,,,,,,,,,,
9272, -0.0223146958727095,0.0316142618514852,0.0211766054113847,0.0351882416524483,0.0237747190910702,,,,,,,,,,,,,,
9273,0.010720399388916,0.00239114267639162, -0.0147270641460624,0.013563302959636, -0.00579631526400703,,,,,,,,,,,,,,
9274,0.0178146614641723, -0.0198394656825723,0.024848912958658,0.034813058905147, -0.0391813075144586,,,,,,,,,,,,,,
9275,0.0176887156198127, -0.0118736451032848,0.0104263270840899,0.0208867461577065, -0.00800087982184505,,,,,,,,,,,,,,
9276, -0.00464976693914076,0.00768595019217155,0.0191709548601229, -0.0371162698512292,0.0153246394769246,,,,,,,,,,,,,,
9277,8.45847772317221E-005,0.0177965446732788, -0.00521267021174476,0.026758063157909,0.0268219624833523,,,,,,,,,,,,,,
9278,0.0145799035026064,0.00121555327814571, -0.00581257236789134, -0.0097729327187609,0.0103407648917748,,,,,,,,,,,,,,
9279,0.0323915019558614,0.00122026720268309, -0.0121123087637601, -0.0153256894234903, -0.0293488690617089,,,,,,,,,,,,,,
9280, -0.00476916644255343,0.0159328353582135,0.0107605485135358, -0.0106506739633263,0.0418914003572648,,,,,,,,,,,,,,
9281, -0.0273282806193318,0.0491994873403601,0.00942291712984655,0.0279827268112902,0.0110451276551531,,,,,,,,,,,,,,
9282,0.0319629295206199, -0.00688895300728332, -0.0311707239775374, -0.0123422461733537,0.0208137640911419,,,,,,,,,,,,,,
9283,0.025211908616884,0.0189543844367503, -0.0642247851903193, -0.00905751296611146,0.0183263931805877,,,,,,,,,,,,,,
9284,0.0166062010025196,0.00835541147753882, -0.0163162490467405,0.039836979943876,0.0165601600404266,,,,,,,,,,,,,,
9285, -0.0115478361526608,0.0256487113783468, -0.00868335925321473,0.0270003861507813,0.0326538849036573,,,,,,,,,,,,,,
9286, -0.0151116783081486,0.0505028525258833,0.00324691993752313, -0.0248370725743285, -0.0011419608356471,,,,,,,,,,,,,,
9287,0.0335754044591328, -0.0258765697182323,0.00666025724853636, -0.0070189723679982,0.0251451352949095,,,,,,,,,,,,,,
9288,0.0203114004801894, -0.00300976052728852, -0.0238344470226352,0.0163204998569566,0.00154546508249953,,,,,,,,,,,,,,
9289, -0.00651627681612232, -0.00332521089680959,0.0380937570931532,0.0191646546845958,0.0297577186576765,,,,,,,,,,,,,,
9290,0.0400668388562517,0.00114359187144331, -0.0427400917167049, -0.045834846344232, -0.0109673668246133,,,,,,,,,,,,,,
9291, -0.0271171409776304, -0.0188422959660576, -0.012118764478116, -0.000957940375949318,0.00467425605774974,,,,,,,,,,,,,,
9292,0.00410954124544194,0.0060428840188913, -0.00905947370577831, -0.0308783674061163, -0.0105020803212094,,,,,,,,,,,,,,
9293, -0.0232428975113282,0.0440471563523737,0.0274467201987518,0.0311302985483988,0.00125953843327231,,,,,,,,,,,,,,
9294,0.0231087754655033, -0.146427865007205, -0.00134664191915812, -0.0235796498542193, -0.134929351364692,,,,,,,,,,,,,,
9295, -0.0137522465967731,0.0252504869293699, -0.0517124333515081,0.0130873451600255,0.0899539638920517,,,,,,,,,,,,,,
9296,0.00468458588671705, -0.0151216109322679,0.013210724707835, -0.029882834016956, -0.00575002981953932,,,,,,,,,,,,,,
9297, -0.0315787726857353, -0.000381870480706925,0.0112261837914229,0.032772246741571,0.0290089754442042,,,,,,,,,,,,,,
9298, -0.00572742299688278,0.0105022661603358,0.0139737362819452,0.021980556893145,0.0157782940496944,,,,,,,,,,,,,,
9299,0.037971020117965, -0.018354389994847, -0.0126032512243957, -0.00470915848525122, -0.0252943852619907,,,,,,,,,,,,,,
9300,0.0205669183695361,0.0196188162521393, -0.0295319123008075, -0.0327843347095361, -0.00560050268748014,,,,,,,,,,,,,,
9301,0.046944875658133, -0.0150760585398435, -0.0236912824424882, -0.0144291259970794, -0.00222812410533635,,,,,,,,,,,,,,
