8575,0,2.02077900912647,,,,,,,,,,,,,,,,,
8575,1,2.11336392212524,,,,,,,,,,,,,,,,,
8576,0,2.02077900912647,,,,,,,,,,,,,,,,,
8576,1,2.02523666452181,,,,,,,,,,,,,,,,,
8577,0,2.02077900912647,,,,,,,,,,,,,,,,,
8577,1,1.87372955962607,,,,,,,,,,,,,,,,,
8578,0,2.02077900912647,,,,,,,,,,,,,,,,,
8578,1,1.91597949624413,,,,,,,,,,,,,,,,,
8579,0,2.02077900912647,,,,,,,,,,,,,,,,,
8579,1,1.99517684267939,,,,,,,,,,,,,,,,,
8580,0,2.02077900912647,,,,,,,,,,,,,,,,,
8580,1,1.73876367020728,,,,,,,,,,,,,,,,,
8581,0,2.02077900912647,,,,,,,,,,,,,,,,,
8581,1,1.91358504132547,,,,,,,,,,,,,,,,,
8582,0,2.02077900912647,,,,,,,,,,,,,,,,,
8582,1,2.0635231796423,,,,,,,,,,,,,,,,,
8583,0,2.02077900912647,,,,,,,,,,,,,,,,,
8583,1,1.82883903474048,,,,,,,,,,,,,,,,,
8584,0,2.02077900912647,,,,,,,,,,,,,,,,,
8584,1,1.92171294590486,,,,,,,,,,,,,,,,,
8585,0,2.02077900912647,,,,,,,,,,,,,,,,,
8585,1,1.51758681965769,,,,,,,,,,,,,,,,,
8586,0,2.02077900912647,,,,,,,,,,,,,,,,,
8586,1,2.27621391605564,,,,,,,,,,,,,,,,,
8587,0,2.02077900912647,,,,,,,,,,,,,,,,,
8587,1,1.77419650187158,,,,,,,,,,,,,,,,,
8588,0,2.02077900912647,,,,,,,,,,,,,,,,,
8588,1,2.28025832084864,,,,,,,,,,,,,,,,,
8589,0,2.02077900912647,,,,,,,,,,,,,,,,,
8589,1,2.12042465528028,,,,,,,,,,,,,,,,,
8590,0,2.02077900912647,,,,,,,,,,,,,,,,,
8590,1,2.25822294294354,,,,,,,,,,,,,,,,,
8591,0,2.02077900912647,,,,,,,,,,,,,,,,,
8591,1,1.83854362996879,,,,,,,,,,,,,,,,,
8592,0,2.02077900912647,,,,,,,,,,,,,,,,,
8592,1,1.9515378322429,,,,,,,,,,,,,,,,,
8593,0,2.02077900912647,,,,,,,,,,,,,,,,,
8593,1,2.17056414880794,,,,,,,,,,,,,,,,,
8594,0,2.02077900912647,,,,,,,,,,,,,,,,,
8594,1,2.41714459477841,,,,,,,,,,,,,,,,,
8595,0,2.02077900912647,,,,,,,,,,,,,,,,,
8595,1,2.002335139637,,,,,,,,,,,,,,,,,
8596,0,2.02077900912647,,,,,,,,,,,,,,,,,
8596,1,1.94195636264822,,,,,,,,,,,,,,,,,
8597,0,2.02077900912647,,,,,,,,,,,,,,,,,
8597,1,1.49665514923616,,,,,,,,,,,,,,,,,
8598,0,2.02077900912647,,,,,,,,,,,,,,,,,
8598,1,1.90212305882831,,,,,,,,,,,,,,,,,
8599,0,2.02077900912647,,,,,,,,,,,,,,,,,
8599,1,1.90608395259551,,,,,,,,,,,,,,,,,
8600,0,2.02077900912647,,,,,,,,,,,,,,,,,
8600,1,1.74938759153083,,,,,,,,,,,,,,,,,
8601,0,2.02077900912647,,,,,,,,,,,,,,,,,
8601,1,1.7340654505599,,,,,,,,,,,,,,,,,
8602,0,2.02077900912647,,,,,,,,,,,,,,,,,
8602,1,2.1129750140392,,,,,,,,,,,,,,,,,
8603,0,2.02077900912647,,,,,,,,,,,,,,,,,
8603,1,1.93620546997174,,,,,,,,,,,,,,,,,
8604,0,2.02077900912647,,,,,,,,,,,,,,,,,
8604,1,2.24161850881298,,,,,,,,,,,,,,,,,
8605,0,2.02077900912647,,,,,,,,,,,,,,,,,
8605,1,2.40309836069742,,,,,,,,,,,,,,,,,
8606,0,2.02077900912647,,,,,,,,,,,,,,,,,
8606,1,1.89231202061405,,,,,,,,,,,,,,,,,
8607,0,2.02077900912647,,,,,,,,,,,,,,,,,
8607,1,2.05865181010979,,,,,,,,,,,,,,,,,
8608,0,2.02077900912647,,,,,,,,,,,,,,,,,
8608,1,2.03914398898608,,,,,,,,,,,,,,,,,
8609,0,2.02077900912647,,,,,,,,,,,,,,,,,
8609,1,1.79373991272862,,,,,,,,,,,,,,,,,
8610,0,2.02077900912647,,,,,,,,,,,,,,,,,
8610,1,1.86310467920875,,,,,,,,,,,,,,,,,
8611,0,2.02077900912647,,,,,,,,,,,,,,,,,
8611,1,1.56238485343181,,,,,,,,,,,,,,,,,
8612,0,2.02077900912647,,,,,,,,,,,,,,,,,
8612,1,2.32806269855927,,,,,,,,,,,,,,,,,
8613,0,2.02077900912647,,,,,,,,,,,,,,,,,
8613,1,2.35047949464332,,,,,,,,,,,,,,,,,
8614,0,2.02077900912647,,,,,,,,,,,,,,,,,
8614,1,2.1564095287224,,,,,,,,,,,,,,,,,
8615,0,2.02077900912647,,,,,,,,,,,,,,,,,
8615,1,1.95211294808663,,,,,,,,,,,,,,,,,
8616,0,2.02077900912647,,,,,,,,,,,,,,,,,
8616,1,2.34778111858846,,,,,,,,,,,,,,,,,
8617,0,2.02077900912647,,,,,,,,,,,,,,,,,
8617,1,2.07865265709994,,,,,,,,,,,,,,,,,
8618,0,2.02077900912647,,,,,,,,,,,,,,,,,
8618,1,1.6906325834136,,,,,,,,,,,,,,,,,
8619,0,2.02077900912647,,,,,,,,,,,,,,,,,
8619,1,1.93098871149092,,,,,,,,,,,,,,,,,
8620,0,2.02077900912647,,,,,,,,,,,,,,,,,
8620,1,1.75072785044901,,,,,,,,,,,,,,,,,
8621,0,2.02077900912647,,,,,,,,,,,,,,,,,
8621,1,2.15739363690186,,,,,,,,,,,,,,,,,
8622,0,2.02077900912647,,,,,,,,,,,,,,,,,
8622,1,1.81333552019297,,,,,,,,,,,,,,,,,
8623,0,2.02077900912647,,,,,,,,,,,,,,,,,
8623,1,2.09176187715761,,,,,,,,,,,,,,,,,
8624,0,2.02077900912647,,,,,,,,,,,,,,,,,
8624,1,1.84766638416531,,,,,,,,,,,,,,,,,
8625,0,2.02077900912647,,,,,,,,,,,,,,,,,
8625,1,1.95860422677816,,,,,,,,,,,,,,,,,
8626,0,2.02077900912647,,,,,,,,,,,,,,,,,
8626,1,2.0362665857443,,,,,,,,,,,,,,,,,
8627,0,2.02077900912647,,,,,,,,,,,,,,,,,
8627,1,2.23348134541287,,,,,,,,,,,,,,,,,
8628,0,2.02077900912647,,,,,,,,,,,,,,,,,
8628,1,1.92425653034613,,,,,,,,,,,,,,,,,
8629,0,2.02077900912647,,,,,,,,,,,,,,,,,
8629,1,2.25310727664095,,,,,,,,,,,,,,,,,
8630,0,2.02077900912647,,,,,,,,,,,,,,,,,
8630,1,2.09414344049769,,,,,,,,,,,,,,,,,
8631,0,2.02077900912647,,,,,,,,,,,,,,,,,
8631,1,2.12081333172221,,,,,,,,,,,,,,,,,
8632,0,2.02077900912647,,,,,,,,,,,,,,,,,
8632,1,2.10861465336453,,,,,,,,,,,,,,,,,
8633,0,2.02077900912647,,,,,,,,,,,,,,,,,
8633,1,2.29904955234697,,,,,,,,,,,,,,,,,
8634,0,2.02077900912647,,,,,,,,,,,,,,,,,
8634,1,2.12427625810898,,,,,,,,,,,,,,,,,
8635,0,2.02077900912647,,,,,,,,,,,,,,,,,
8635,1,2.11894912288412,,,,,,,,,,,,,,,,,
8636,0,2.02077900912647,,,,,,,,,,,,,,,,,
8636,1,1.9572204319748,,,,,,,,,,,,,,,,,
8637,0,2.02077900912647,,,,,,,,,,,,,,,,,
8637,1,1.93696524192774,,,,,,,,,,,,,,,,,
8638,0,2.02077900912647,,,,,,,,,,,,,,,,,
8638,1,1.8551908977674,,,,,,,,,,,,,,,,,
8639,0,2.02077900912647,,,,,,,,,,,,,,,,,
8639,1,2.11424225524435,,,,,,,,,,,,,,,,,
8640,0,2.02077900912647,,,,,,,,,,,,,,,,,
8640,1,1.96601818515316,,,,,,,,,,,,,,,,,
8641,0,2.02077900912647,,,,,,,,,,,,,,,,,
8641,1,2.13688587189916,,,,,,,,,,,,,,,,,
8642,0,2.02077900912647,,,,,,,,,,,,,,,,,
8642,1,2.18019636972566,,,,,,,,,,,,,,,,,
8643,0,2.02077900912647,,,,,,,,,,,,,,,,,
8643,1,2.09329739821096,,,,,,,,,,,,,,,,,
8644,0,2.02077900912647,,,,,,,,,,,,,,,,,
8644,1,2.30131702812229,,,,,,,,,,,,,,,,,
8645,0,2.02077900912647,,,,,,,,,,,,,,,,,
8645,1,2.13855310196286,,,,,,,,,,,,,,,,,
8646,0,2.02077900912647,,,,,,,,,,,,,,,,,
8646,1,1.82108020824424,,,,,,,,,,,,,,,,,
8647,0,2.02077900912647,,,,,,,,,,,,,,,,,
8647,1,1.81001506633217,,,,,,,,,,,,,,,,,
8648,0,2.02077900912647,,,,,,,,,,,,,,,,,
8648,1,1.59245054376849,,,,,,,,,,,,,,,,,
8649,0,2.02077900912647,,,,,,,,,,,,,,,,,
8649,1,2.41886942263037,,,,,,,,,,,,,,,,,
8650,0,2.02077900912647,,,,,,,,,,,,,,,,,
8650,1,1.93033964676213,,,,,,,,,,,,,,,,,
8651,0,2.02077900912647,,,,,,,,,,,,,,,,,
8651,1,2.30721499335525,,,,,,,,,,,,,,,,,
8652,0,2.02077900912647,,,,,,,,,,,,,,,,,
8652,1,2.54840525877633,,,,,,,,,,,,,,,,,
8653,0,2.02077900912647,,,,,,,,,,,,,,,,,
8653,1,2.23927848760644,,,,,,,,,,,,,,,,,
8654,0,2.02077900912647,,,,,,,,,,,,,,,,,
8654,1,1.93460064400181,,,,,,,,,,,,,,,,,
8655,0,2.02077900912647,,,,,,,,,,,,,,,,,
8655,1,1.91378197246427,,,,,,,,,,,,,,,,,
8656,0,2.02077900912647,,,,,,,,,,,,,,,,,
8656,1,2.00811287863808,,,,,,,,,,,,,,,,,
8657,0,2.02077900912647,,,,,,,,,,,,,,,,,
8657,1,1.65438259365607,,,,,,,,,,,,,,,,,
8658,0,2.02077900912647,,,,,,,,,,,,,,,,,
8658,1,2.05724510917288,,,,,,,,,,,,,,,,,
8659,0,2.02077900912647,,,,,,,,,,,,,,,,,
8659,1,2.04398216606222,,,,,,,,,,,,,,,,,
8660,0,2.02077900912647,,,,,,,,,,,,,,,,,
8660,1,1.90977005244473,,,,,,,,,,,,,,,,,
8661,0,2.02077900912647,,,,,,,,,,,,,,,,,
8661,1,2.28534705329902,,,,,,,,,,,,,,,,,
8662,0,2.02077900912647,,,,,,,,,,,,,,,,,
8662,1,2.16866008185071,,,,,,,,,,,,,,,,,
8663,0,2.02077900912647,,,,,,,,,,,,,,,,,
8663,1,1.88777629362951,,,,,,,,,,,,,,,,,
8664,0,2.02077900912647,,,,,,,,,,,,,,,,,
8664,1,2.25280692872566,,,,,,,,,,,,,,,,,
8665,0,2.02077900912647,,,,,,,,,,,,,,,,,
8665,1,1.76721643279258,,,,,,,,,,,,,,,,,
8666,0,2.02077900912647,,,,,,,,,,,,,,,,,
8666,1,1.83499238157866,,,,,,,,,,,,,,,,,
8667,0,2.02077900912647,,,,,,,,,,,,,,,,,
8667,1,1.88501379252109,,,,,,,,,,,,,,,,,
8668,0,2.02077900912647,,,,,,,,,,,,,,,,,
8668,1,1.79247869175443,,,,,,,,,,,,,,,,,
8669,0,2.02077900912647,,,,,,,,,,,,,,,,,
8669,1,2.23356520591271,,,,,,,,,,,,,,,,,
8670,0,2.02077900912647,,,,,,,,,,,,,,,,,
8670,1,1.84889006614776,,,,,,,,,,,,,,,,,
8671,0,2.02077900912647,,,,,,,,,,,,,,,,,
8671,1,2.20907035878238,,,,,,,,,,,,,,,,,
8672,0,2.02077900912647,,,,,,,,,,,,,,,,,
8672,1,1.79267933385381,,,,,,,,,,,,,,,,,
8673,0,2.02077900912647,,,,,,,,,,,,,,,,,
8673,1,1.53510009943205,,,,,,,,,,,,,,,,,
8674,0,2.02077900912647,,,,,,,,,,,,,,,,,
8674,1,2.02633679780788,,,,,,,,,,,,,,,,,
8675,0,2.02077900912647,,,,,,,,,,,,,,,,,
8675,1,2.14678434319357,,,,,,,,,,,,,,,,,
8676,0,2.02077900912647,,,,,,,,,,,,,,,,,
8676,1,2.17875669978645,,,,,,,,,,,,,,,,,
8677,0,2.02077900912647,,,,,,,,,,,,,,,,,
8677,1,1.6291453613032,,,,,,,,,,,,,,,,,
8678,0,2.02077900912647,,,,,,,,,,,,,,,,,
8678,1,1.86720690051817,,,,,,,,,,,,,,,,,
8679,0,2.02077900912647,,,,,,,,,,,,,,,,,
8679,1,2.80255056746526,,,,,,,,,,,,,,,,,
8680,0,2.02077900912647,,,,,,,,,,,,,,,,,
8680,1,1.97155504580754,,,,,,,,,,,,,,,,,
8681,0,2.02077900912647,,,,,,,,,,,,,,,,,
8681,1,1.95251539146069,,,,,,,,,,,,,,,,,
8682,0,2.02077900912647,,,,,,,,,,,,,,,,,
8682,1,2.08374613806431,,,,,,,,,,,,,,,,,
8683,0,2.02077900912647,,,,,,,,,,,,,,,,,
8683,1,2.15513970821886,,,,,,,,,,,,,,,,,
8684,0,2.02077900912647,,,,,,,,,,,,,,,,,
8684,1,2.0367206414174,,,,,,,,,,,,,,,,,
8685,0,2.02077900912647,,,,,,,,,,,,,,,,,
8685,1,2.01162690629745,,,,,,,,,,,,,,,,,
8686,0,2.02077900912647,,,,,,,,,,,,,,,,,
8686,1,1.84272017417584,,,,,,,,,,,,,,,,,
8687,0,2.02077900912647,,,,,,,,,,,,,,,,,
8687,1,2.56428784048498,,,,,,,,,,,,,,,,,
8688,0,2.02077900912647,,,,,,,,,,,,,,,,,
8688,1,2.11203647186797,,,,,,,,,,,,,,,,,
8689,0,2.02077900912647,,,,,,,,,,,,,,,,,
8689,1,1.77576130492168,,,,,,,,,,,,,,,,,
8690,0,2.02077900912647,,,,,,,,,,,,,,,,,
8690,1,1.7838524373617,,,,,,,,,,,,,,,,,
8691,0,2.02077900912647,,,,,,,,,,,,,,,,,
8691,1,2.32108762923425,,,,,,,,,,,,,,,,,
8692,0,2.02077900912647,,,,,,,,,,,,,,,,,
8692,1,2.11976503273146,,,,,,,,,,,,,,,,,
8693,0,2.02077900912647,,,,,,,,,,,,,,,,,
8693,1,1.65397139492597,,,,,,,,,,,,,,,,,
8694,0,2.02077900912647,,,,,,,,,,,,,,,,,
8694,1,1.89153790802503,,,,,,,,,,,,,,,,,
8695,0,2.02077900912647,,,,,,,,,,,,,,,,,
8695,1,1.93918101914985,,,,,,,,,,,,,,,,,
8696,0,2.02077900912647,,,,,,,,,,,,,,,,,
8696,1,2.43465296580218,,,,,,,,,,,,,,,,,
8697,0,2.02077900912647,,,,,,,,,,,,,,,,,
8697,1,1.7957678684347,,,,,,,,,,,,,,,,,
8698,0,2.02077900912647,,,,,,,,,,,,,,,,,
8698,1,1.999744635386,,,,,,,,,,,,,,,,,
8699,0,2.02077900912647,,,,,,,,,,,,,,,,,
8699,1,2.27237559136793,,,,,,,,,,,,,,,,,
8700,0,2.02077900912647,,,,,,,,,,,,,,,,,
8700,1,2.1221440795994,,,,,,,,,,,,,,,,,
8701,0,2.02077900912647,,,,,,,,,,,,,,,,,
8701,1,1.94999164152036,,,,,,,,,,,,,,,,,
8702,0,2.02077900912647,,,,,,,,,,,,,,,,,
8702,1,1.8193874438852,,,,,,,,,,,,,,,,,
8703,0,2.02077900912647,,,,,,,,,,,,,,,,,
8703,1,2.25991032740526,,,,,,,,,,,,,,,,,
8704,0,2.02077900912647,,,,,,,,,,,,,,,,,
8704,1,2.06643942370402,,,,,,,,,,,,,,,,,
8705,0,2.02077900912647,,,,,,,,,,,,,,,,,
8705,1,2.11427767426048,,,,,,,,,,,,,,,,,
8706,0,2.02077900912647,,,,,,,,,,,,,,,,,
8706,1,1.90050581345173,,,,,,,,,,,,,,,,,
8707,0,2.02077900912647,,,,,,,,,,,,,,,,,
8707,1,1.73897784524937,,,,,,,,,,,,,,,,,
8708,0,2.02077900912647,,,,,,,,,,,,,,,,,
8708,1,1.61623080496629,,,,,,,,,,,,,,,,,
8709,0,2.02077900912647,,,,,,,,,,,,,,,,,
8709,1,2.36233177668976,,,,,,,,,,,,,,,,,
8710,0,2.02077900912647,,,,,,,,,,,,,,,,,
8710,1,1.84535325846246,,,,,,,,,,,,,,,,,
8711,0,2.02077900912647,,,,,,,,,,,,,,,,,
8711,1,1.95990211511459,,,,,,,,,,,,,,,,,
8712,0,2.02077900912647,,,,,,,,,,,,,,,,,
8712,1,1.96541430355255,,,,,,,,,,,,,,,,,
8713,0,2.02077900912647,,,,,,,,,,,,,,,,,
8713,1,2.19687241484156,,,,,,,,,,,,,,,,,
8714,0,2.02077900912647,,,,,,,,,,,,,,,,,
8714,1,1.89478244598267,,,,,,,,,,,,,,,,,
8715,0,2.02077900912647,,,,,,,,,,,,,,,,,
8715,1,2.37774007655342,,,,,,,,,,,,,,,,,
8716,0,2.02077900912647,,,,,,,,,,,,,,,,,
8716,1,2.5839492277375,,,,,,,,,,,,,,,,,
8717,0,2.02077900912647,,,,,,,,,,,,,,,,,
8717,1,1.92337388879327,,,,,,,,,,,,,,,,,
8718,0,2.02077900912647,,,,,,,,,,,,,,,,,
8718,1,1.95753688062286,,,,,,,,,,,,,,,,,
8719,0,2.02077900912647,,,,,,,,,,,,,,,,,
8719,1,2.57178420639452,,,,,,,,,,,,,,,,,
8720,0,2.02077900912647,,,,,,,,,,,,,,,,,
8720,1,1.91366799865775,,,,,,,,,,,,,,,,,
8721,0,2.02077900912647,,,,,,,,,,,,,,,,,
8721,1,2.62229945281182,,,,,,,,,,,,,,,,,
8722,0,2.02077900912647,,,,,,,,,,,,,,,,,
8722,1,2.0455630139688,,,,,,,,,,,,,,,,,
8723,0,2.02077900912647,,,,,,,,,,,,,,,,,
8723,1,1.57369227610707,,,,,,,,,,,,,,,,,
8724,0,2.02077900912647,,,,,,,,,,,,,,,,,
8724,1,2.08558045262228,,,,,,,,,,,,,,,,,
8725,0,2.02077900912647,,,,,,,,,,,,,,,,,
8725,1,1.98153933840211,,,,,,,,,,,,,,,,,
8726,0,2.02077900912647,,,,,,,,,,,,,,,,,
8726,1,1.78626866078121,,,,,,,,,,,,,,,,,
8727,0,2.02077900912647,,,,,,,,,,,,,,,,,
8727,1,1.99593228910955,,,,,,,,,,,,,,,,,
8728,0,2.02077900912647,,,,,,,,,,,,,,,,,
8728,1,2.53983973014657,,,,,,,,,,,,,,,,,
8729,0,2.02077900912647,,,,,,,,,,,,,,,,,
8729,1,2.25298242094298,,,,,,,,,,,,,,,,,
8730,0,2.02077900912647,,,,,,,,,,,,,,,,,
8730,1,2.09804748492212,,,,,,,,,,,,,,,,,
8731,0,2.02077900912647,,,,,,,,,,,,,,,,,
8731,1,1.91337630360717,,,,,,,,,,,,,,,,,
8732,0,2.02077900912647,,,,,,,,,,,,,,,,,
8732,1,1.72909450271817,,,,,,,,,,,,,,,,,
8733,0,2.02077900912647,,,,,,,,,,,,,,,,,
8733,1,2.19146732414419,,,,,,,,,,,,,,,,,
8734,0,2.02077900912647,,,,,,,,,,,,,,,,,
8734,1,2.22726878967324,,,,,,,,,,,,,,,,,
8735,0,2.02077900912647,,,,,,,,,,,,,,,,,
8735,1,2.29678623372027,,,,,,,,,,,,,,,,,
8736,0,2.02077900912647,,,,,,,,,,,,,,,,,
8736,1,1.8869874617229,,,,,,,,,,,,,,,,,
8737,0,2.02077900912647,,,,,,,,,,,,,,,,,
8737,1,1.7956867983002,,,,,,,,,,,,,,,,,
8738,0,2.02077900912647,,,,,,,,,,,,,,,,,
8738,1,1.9602342079791,,,,,,,,,,,,,,,,,
8739,0,2.02077900912647,,,,,,,,,,,,,,,,,
8739,1,1.71798516828335,,,,,,,,,,,,,,,,,
8740,0,2.02077900912647,,,,,,,,,,,,,,,,,
8740,1,1.8903771601475,,,,,,,,,,,,,,,,,
8741,0,2.02077900912647,,,,,,,,,,,,,,,,,
8741,1,2.00818167622034,,,,,,,,,,,,,,,,,
8742,0,2.02077900912647,,,,,,,,,,,,,,,,,
8742,1,2.25952783077549,,,,,,,,,,,,,,,,,
8743,0,2.02077900912647,,,,,,,,,,,,,,,,,
8743,1,1.88079491857536,,,,,,,,,,,,,,,,,
8744,0,2.02077900912647,,,,,,,,,,,,,,,,,
8744,1,1.79922999264043,,,,,,,,,,,,,,,,,
8745,0,2.02077900912647,,,,,,,,,,,,,,,,,
8745,1,1.83941365214537,,,,,,,,,,,,,,,,,
8746,0,2.02077900912647,,,,,,,,,,,,,,,,,
8746,1,1.99565706797567,,,,,,,,,,,,,,,,,
8747,0,2.02077900912647,,,,,,,,,,,,,,,,,
8747,1,2.5149982896243,,,,,,,,,,,,,,,,,
8748,0,2.02077900912647,,,,,,,,,,,,,,,,,
8748,1,1.93306099073236,,,,,,,,,,,,,,,,,
8749,0,2.02077900912647,,,,,,,,,,,,,,,,,
8749,1,1.7117491745797,,,,,,,,,,,,,,,,,
8750,0,2.02077900912647,,,,,,,,,,,,,,,,,
8750,1,2.09433526363294,,,,,,,,,,,,,,,,,
8751,0,2.02077900912647,,,,,,,,,,,,,,,,,
8751,1,2.14574034988782,,,,,,,,,,,,,,,,,
8752,0,2.02077900912647,,,,,,,,,,,,,,,,,
8752,1,2.1961672596648,,,,,,,,,,,,,,,,,
8753,0,2.02077900912647,,,,,,,,,,,,,,,,,
8753,1,2.13913609415709,,,,,,,,,,,,,,,,,
8754,0,2.02077900912647,,,,,,,,,,,,,,,,,
8754,1,1.96424431483754,,,,,,,,,,,,,,,,,
8755,0,2.02077900912647,,,,,,,,,,,,,,,,,
8755,1,2.0300509733093,,,,,,,,,,,,,,,,,
8756,0,2.02077900912647,,,,,,,,,,,,,,,,,
8756,1,2.09509040225285,,,,,,,,,,,,,,,,,
8757,0,2.02077900912647,,,,,,,,,,,,,,,,,
8757,1,2.26177750724622,,,,,,,,,,,,,,,,,
8758,0,2.02077900912647,,,,,,,,,,,,,,,,,
8758,1,2.03220233560405,,,,,,,,,,,,,,,,,
8759,0,2.02077900912647,,,,,,,,,,,,,,,,,
8759,1,1.99335362773097,,,,,,,,,,,,,,,,,
8760,0,2.02077900912647,,,,,,,,,,,,,,,,,
8760,1,2.28888862773333,,,,,,,,,,,,,,,,,
8761,0,2.02077900912647,,,,,,,,,,,,,,,,,
8761,1,2.03845817606793,,,,,,,,,,,,,,,,,
8762,0,2.02077900912647,,,,,,,,,,,,,,,,,
8762,1,1.87835885995067,,,,,,,,,,,,,,,,,
8763,0,2.02077900912647,,,,,,,,,,,,,,,,,
8763,1,1.95093241177017,,,,,,,,,,,,,,,,,
8764,0,2.02077900912647,,,,,,,,,,,,,,,,,
8764,1,1.9846089022717,,,,,,,,,,,,,,,,,
8765,0,2.02077900912647,,,,,,,,,,,,,,,,,
8765,1,1.51980669144639,,,,,,,,,,,,,,,,,
8766,0,2.02077900912647,,,,,,,,,,,,,,,,,
8766,1,2.20416717336649,,,,,,,,,,,,,,,,,
8767,0,2.02077900912647,,,,,,,,,,,,,,,,,
8767,1,2.30027873055424,,,,,,,,,,,,,,,,,
8768,0,2.02077900912647,,,,,,,,,,,,,,,,,
8768,1,1.81058815667972,,,,,,,,,,,,,,,,,
8769,0,2.02077900912647,,,,,,,,,,,,,,,,,
8769,1,2.25569333706189,,,,,,,,,,,,,,,,,
8770,0,2.02077900912647,,,,,,,,,,,,,,,,,
8770,1,2.55751906463377,,,,,,,,,,,,,,,,,
8771,0,2.02077900912647,,,,,,,,,,,,,,,,,
8771,1,1.62407031400849,,,,,,,,,,,,,,,,,
8772,0,2.02077900912647,,,,,,,,,,,,,,,,,
8772,1,2.16805649872365,,,,,,,,,,,,,,,,,
8773,0,2.02077900912647,,,,,,,,,,,,,,,,,
8773,1,2.30018399111625,,,,,,,,,,,,,,,,,
8774,0,2.02077900912647,,,,,,,,,,,,,,,,,
8774,1,2.39194383468919,,,,,,,,,,,,,,,,,
8775,0,2.02077900912647,,,,,,,,,,,,,,,,,
8775,1,1.88382193916041,,,,,,,,,,,,,,,,,
8776,0,2.02077900912647,,,,,,,,,,,,,,,,,
8776,1,2.07138348783201,,,,,,,,,,,,,,,,,
8777,0,2.02077900912647,,,,,,,,,,,,,,,,,
8777,1,2.30192504867772,,,,,,,,,,,,,,,,,
8778,0,2.02077900912647,,,,,,,,,,,,,,,,,
8778,1,2.08161008114805,,,,,,,,,,,,,,,,,
8779,0,2.02077900912647,,,,,,,,,,,,,,,,,
8779,1,2.10322641022941,,,,,,,,,,,,,,,,,
8780,0,2.02077900912647,,,,,,,,,,,,,,,,,
8780,1,1.96556597195166,,,,,,,,,,,,,,,,,
8781,0,2.02077900912647,,,,,,,,,,,,,,,,,
8781,1,2.17703242276902,,,,,,,,,,,,,,,,,
8782,0,2.02077900912647,,,,,,,,,,,,,,,,,
8782,1,1.79932587917729,,,,,,,,,,,,,,,,,
8783,0,2.02077900912647,,,,,,,,,,,,,,,,,
8783,1,1.76470663818223,,,,,,,,,,,,,,,,,
8784,0,2.02077900912647,,,,,,,,,,,,,,,,,
8784,1,1.96439016261144,,,,,,,,,,,,,,,,,
8785,0,2.02077900912647,,,,,,,,,,,,,,,,,
8785,1,2.29377008661438,,,,,,,,,,,,,,,,,
8786,0,2.02077900912647,,,,,,,,,,,,,,,,,
8786,1,1.94396281766422,,,,,,,,,,,,,,,,,
8787,0,2.02077900912647,,,,,,,,,,,,,,,,,
8787,1,2.14952206960402,,,,,,,,,,,,,,,,,
8788,0,2.02077900912647,,,,,,,,,,,,,,,,,
8788,1,2.40114552313203,,,,,,,,,,,,,,,,,
8789,0,2.02077900912647,,,,,,,,,,,,,,,,,
8789,1,2.10583003730769,,,,,,,,,,,,,,,,,
8790,0,2.02077900912647,,,,,,,,,,,,,,,,,
8790,1,1.83423984747819,,,,,,,,,,,,,,,,,
8791,0,2.02077900912647,,,,,,,,,,,,,,,,,
8791,1,1.88147121448117,,,,,,,,,,,,,,,,,
8792,0,2.02077900912647,,,,,,,,,,,,,,,,,
8792,1,1.98925395004759,,,,,,,,,,,,,,,,,
8793,0,2.02077900912647,,,,,,,,,,,,,,,,,
8793,1,1.86858763771639,,,,,,,,,,,,,,,,,
8794,0,2.02077900912647,,,,,,,,,,,,,,,,,
8794,1,2.12480091977272,,,,,,,,,,,,,,,,,
8795,0,2.02077900912647,,,,,,,,,,,,,,,,,
8795,1,1.57321692315176,,,,,,,,,,,,,,,,,
8796,0,2.02077900912647,,,,,,,,,,,,,,,,,
8796,1,2.02428248022945,,,,,,,,,,,,,,,,,
8797,0,2.02077900912647,,,,,,,,,,,,,,,,,
8797,1,1.98999050812995,,,,,,,,,,,,,,,,,
8798,0,2.02077900912647,,,,,,,,,,,,,,,,,
8798,1,2.32112293662117,,,,,,,,,,,,,,,,,
8799,0,2.02077900912647,,,,,,,,,,,,,,,,,
8799,1,1.7608634115357,,,,,,,,,,,,,,,,,
8800,0,2.02077900912647,,,,,,,,,,,,,,,,,
8800,1,1.72681126950065,,,,,,,,,,,,,,,,,
8801,0,2.02077900912647,,,,,,,,,,,,,,,,,
8801,1,1.92943355073424,,,,,,,,,,,,,,,,,
8802,0,2.02077900912647,,,,,,,,,,,,,,,,,
8802,1,2.09152674110194,,,,,,,,,,,,,,,,,
8803,0,2.02077900912647,,,,,,,,,,,,,,,,,
8803,1,2.1777435861463,,,,,,,,,,,,,,,,,
8804,0,2.02077900912647,,,,,,,,,,,,,,,,,
8804,1,1.90052457163175,,,,,,,,,,,,,,,,,
8805,0,2.02077900912647,,,,,,,,,,,,,,,,,
8805,1,2.73928444301579,,,,,,,,,,,,,,,,,
8806,0,2.02077900912647,,,,,,,,,,,,,,,,,
8806,1,2.18714917663534,,,,,,,,,,,,,,,,,
8807,0,2.02077900912647,,,,,,,,,,,,,,,,,
8807,1,1.68791283464531,,,,,,,,,,,,,,,,,
