9210,4,1.852519699
9211,0,1.764882833
9211,1,1.686369603
9211,2,1.568910653
9211,3,1.726513787
9211,4,1.845486684
9212,0,1.764882833
9212,1,1.734176714
9212,2,1.872365308
9212,3,1.90790145
9212,4,2.046899068
9213,0,1.764882833
9213,1,1.836249564
9213,2,1.816999983
9213,3,1.861677509
9213,4,1.829021129
9214,0,1.764882833
9214,1,1.761405632
9214,2,1.706254303
9214,3,1.596873732
9214,4,1.736191044
9215,0,1.764882833
9215,1,1.694438891
9215,2,1.614234132
9215,3,1.629088959
9215,4,1.528836284
9216,0,1.764882833
9216,1,1.82553978
9216,2,1.858150551
9216,3,2.026893939
9216,4,1.956873118
9217,0,1.764882833
9217,1,1.650727892
9217,2,1.645430185
9217,3,1.777644575
9217,4,1.785012265
9218,0,1.764882833
9218,1,1.888675201
9218,2,1.930154344
9218,3,1.88906046
9218,4,1.896486378
9219,0,1.764882833
9219,1,1.682463276
9219,2,1.766933773
9219,3,1.67657995
9219,4,1.560367272
9220,0,1.764882833
9220,1,1.820078211
9220,2,1.795554697
9220,3,1.83962972
9220,4,1.868564807
9221,0,1.764882833
9221,1,1.774748834
9221,2,1.85437745
9221,3,1.94107129
9221,4,1.862054333
9222,0,1.764882833
9222,1,1.759805519
9222,2,1.859137627
9222,3,1.781952369
9222,4,1.64625035
9223,0,1.764882833
9223,1,1.610710095
9223,2,1.584441834
9223,3,1.718125926
9223,4,1.577867471
9224,0,1.764882833
9224,1,1.681599864
9224,2,1.724030254
9224,3,1.826244441
9224,4,1.847247509
9225,0,1.764882833
9225,1,1.758889321
9225,2,1.737043479
9225,3,1.702260741
9225,4,1.612785148
9226,0,1.764882833
9226,1,1.969301439
9226,2,2.054416424
9226,3,2.126722404
9226,4,2.183676065
9227,0,1.764882833
9227,1,1.697351164
9227,2,1.844602397
9227,3,1.693013992
9227,4,1.790342152
9228,0,1.764882833
9228,1,2.000301465
9228,2,1.850008615
9228,3,2.013740064
9228,4,1.978855551
9229,0,1.764882833
9229,1,1.835969007
9229,2,1.884496007
9229,3,1.961312838
9229,4,2.019495611
9230,0,1.764882833
9230,1,1.822540494
9230,2,1.729754622
9230,3,1.731994096
9230,4,1.884155151
9231,0,1.764882833
9231,1,1.725371388
9231,2,1.764745568
9231,3,1.802483445
9231,4,1.546645809
9232,0,1.764882833
9232,1,1.718883565
9232,2,1.615285622
9232,3,1.756769402
9232,4,1.825114957
9233,0,1.764882833
9233,1,1.766308132
9233,2,1.736135161
9233,3,1.724263834
9233,4,1.72063274
9234,0,1.764882833
9234,1,1.771043324
9234,2,1.783387829
9234,3,1.727422807
9234,4,1.63606474
9235,0,1.764882833
9235,1,1.684556601
9235,2,1.697265622
9235,3,1.648292833
9235,4,1.693544203
9236,0,1.764882833
9236,1,1.813216893
9236,2,1.796641782
9236,3,1.599067024
9236,4,1.5578396
9237,0,1.764882833
9237,1,1.815551982
9237,2,1.811257057
9237,3,1.764078608
9237,4,1.593802649
9238,0,1.764882833
9238,1,1.789595326
9238,2,1.676314429
9238,3,1.738394342
9238,4,1.67385045
9239,0,1.764882833
9239,1,1.696080642
9239,2,1.545962135
9239,3,1.451315985
9239,4,1.416705962
9240,0,1.764882833
9240,1,1.772601371
9240,2,1.785490841
9240,3,1.821051989
9240,4,1.932380901
9241,0,1.764882833
9241,1,1.809591655
9241,2,1.817437335
9241,3,1.972344972
9241,4,1.840903362
9242,0,1.764882833
9242,1,1.821837378
9242,2,1.824729536
9242,3,2.081493629
9242,4,2.021699468
9243,0,1.764882833
9243,1,1.722917073
9243,2,1.75464218
9243,3,1.569423959
9243,4,1.409005584
9244,0,1.764882833
9244,1,1.937035031
9244,2,1.909295561
9244,3,2.066268273
9244,4,1.96842006
9245,0,1.764882833
9245,1,1.687427852
9245,2,1.604345826
9245,3,1.675378231
9245,4,1.599428704
9246,0,1.764882833
9246,1,1.627161765
9246,2,1.471544984
9246,3,1.450876518
9246,4,1.442128899
9247,0,1.764882833
9247,1,1.704150908
9247,2,1.888709235
9247,3,1.964243527
9247,4,1.879691735
9248,0,1.764882833
9248,1,1.737417517
9248,2,1.77070318
9248,3,1.823802088
9248,4,1.827522025
9249,0,1.764882833
9249,1,1.786304059
9249,2,1.602750692
9249,3,1.681787064
9249,4,1.725640287
9250,0,1.764882833
9250,1,1.605826952
9250,2,1.655675081
9250,3,1.567228826
9250,4,1.567959092
9251,0,1.764882833
9251,1,1.822285419
9251,2,1.800324747
9251,3,1.703503167
9251,4,1.713093914
9252,0,1.764882833
9252,1,1.814260783
9252,2,1.799960108
9252,3,1.776579725
9252,4,1.692563476
9253,0,1.764882833
9253,1,1.754377924
9253,2,1.775947732
9253,3,1.783062775
9253,4,1.707009443
9254,0,1.764882833
9254,1,1.677370896
9254,2,1.837054108
9254,3,1.861584436
9254,4,1.894583263
9255,0,1.764882833
9255,1,1.868601495
9255,2,2.035129789
9255,3,2.174095281
9255,4,2.109262209
9256,0,1.764882833
9256,1,1.813600189
9256,2,1.857399363
9256,3,1.786170431
9256,4,1.754820376
9257,0,1.764882833
9257,1,1.624463489
9257,2,1.633267049
9257,3,1.61547675
9257,4,1.620022934
9258,0,1.764882833
9258,1,1.619288152
9258,2,1.642156524
9258,3,1.739507366
9258,4,1.862033601
9259,0,1.764882833
9259,1,1.671982377
9259,2,1.608418606
9259,3,1.621001144
9259,4,1.576854072
9260,0,1.764882833
9260,1,1.755541603
9260,2,1.853067804
9260,3,1.777751985
9260,4,1.654379505
9261,0,1.764882833
9261,1,1.775076221
9261,2,1.686289347
9261,3,1.794332137
9261,4,1.800819991
9262,0,1.764882833
9262,1,1.820256475
9262,2,1.722818592
9262,3,1.875176038
9262,4,1.889097404
9263,0,1.764882833
9263,1,1.754298133
9263,2,1.762609505
9263,3,1.656061552
9263,4,1.542444539
9264,0,1.764882833
9264,1,1.653783977
9264,2,1.722941196
9264,3,1.760274057
9264,4,1.80370758
9265,0,1.764882833
9265,1,1.732458842
9265,2,1.764844012
9265,3,1.731224812
9265,4,1.790454047
9266,0,1.764882833
9266,1,1.734498065
9266,2,1.781595437
9266,3,1.747041898
9266,4,1.811306639
9267,0,1.764882833
9267,1,1.769650214
9267,2,1.63646939
9267,3,1.757901056
9267,4,1.763829005
9268,0,1.764882833
9268,1,1.639754704
9268,2,1.615544261
9268,3,1.468220693
9268,4,1.413454826
9269,0,1.764882833
9269,1,1.810385679
9269,2,1.816711662
9269,3,1.916845763
9269,4,2.043418412
9270,0,1.764882833
9270,1,1.633853033
9270,2,1.717097647
9270,3,1.649366554
9270,4,1.80627037
9271,0,1.764882833
9271,1,1.744401745
9271,2,1.750509999
9271,3,1.673308377
9271,4,1.563900862
9272,0,1.764882833
9272,1,1.829310051
9272,2,1.787796712
9272,3,1.715533248
9272,4,1.699553386
9273,0,1.764882833
9273,1,1.729248487
9273,2,1.86603821
9273,3,1.917943995
9273,4,1.865401057
9274,0,1.764882833
9274,1,1.763048433
9274,2,1.897765061
9274,3,1.904094163
9274,4,1.950087584
9275,0,1.764882833
9275,1,1.682057806
9275,2,1.715917774
9275,3,1.793042424
9275,4,1.778706565
9276,0,1.764882833
9276,1,1.789010987
9276,2,1.789296795
9276,3,1.65787715
9276,4,1.75395414
9277,0,1.764882833
9277,1,1.483615799
9277,2,1.377996166
9277,3,1.367284678
9277,4,1.424936492
9278,0,1.764882833
9278,1,1.832002511
9278,2,1.813183938
9278,3,1.916939801
9278,4,2.094384735
9279,0,1.764882833
9279,1,1.692868721
9279,2,1.895388654
9279,3,1.807790346
9279,4,1.628770234
9280,0,1.764882833
9280,1,1.812866
9280,2,1.85638046
9280,3,1.967525337
9280,4,1.900142456
9281,0,1.764882833
9281,1,1.924317862
9281,2,1.899504423
9281,3,2.039936216
9281,4,2.144223819
9282,0,1.764882833
9282,1,1.695959441
9282,2,1.674053556
9282,3,1.674044594
9282,4,1.59683152
9283,0,1.764882833
9283,1,1.743288191
9283,2,1.695190875
9283,3,1.630553284
9283,4,1.559704037
9284,0,1.764882833
9284,1,1.814546604
9284,2,1.771037683
9284,3,1.749950001
9284,4,1.82237917
9285,0,1.764882833
9285,1,1.677749315
9285,2,1.715013653
9285,3,1.725917789
9285,4,1.678261757
9286,0,1.764882833
9286,1,1.762866059
9286,2,1.709906567
9286,3,1.994822351
9286,4,1.934525047
9287,0,1.764882833
9287,1,1.778612657
9287,2,1.716617754
9287,3,1.62602554
9287,4,1.572487985
9288,0,1.764882833
9288,1,1.884785748
9288,2,2.057118375
9288,3,1.707946856
9288,4,1.732522773
9289,0,1.764882833
9289,1,1.718789802
9289,2,1.949871318
9289,3,1.970531828
9289,4,1.991428266
9290,0,1.764882833
9290,1,1.707299439
9290,2,1.772554967
9290,3,1.684992179
9290,4,1.549413865
9291,0,1.764882833
9291,1,1.784216662
9291,2,1.716325903
9291,3,1.803227939
9291,4,1.784582805
9292,0,1.764882833
9292,1,1.766001017
9292,2,1.758616825
9292,3,1.738552155
9292,4,1.751336163
9293,0,1.764882833
9293,1,1.865485238
9293,2,1.85125277
9293,3,2.012908731
9293,4,1.853146403
9294,0,1.764882833
9294,1,1.912908621
9294,2,1.883973301
9294,3,1.730104673
9294,4,1.636919722
9295,0,1.764882833
9295,1,1.896656334
9295,2,1.898902092
9295,3,1.923165733
9295,4,1.837341635
9296,0,1.764882833
9296,1,1.727745912
9296,2,1.593632726
9296,3,1.59646469
9296,4,1.692980651
9297,0,1.764882833
9297,1,1.904159781
9297,2,1.749948404
9297,3,1.830084892
9297,4,1.901054012
9298,0,1.764882833
9298,1,1.834053755
9298,2,1.840626034
9298,3,1.83888822
9298,4,1.8773977
9299,0,1.764882833
9299,1,1.777763417
9299,2,1.677204339
9299,3,1.756830289
9299,4,1.725811195
9300,0,1.764882833
9300,1,1.786272334
9300,2,1.627015287
9300,3,1.536976677
9300,4,1.52085949
9301,0,1.764882833
9301,1,1.791244886
9301,2,1.928621201
9301,3,1.878230369
9301,4,1.857134926
9302,0,1.764882833
9302,1,1.740948065
9302,2,1.715821867
9302,3,1.663158423
9302,4,1.613225766
9303,0,1.764882833
9303,1,1.83431245
9303,2,1.820363512
9303,3,1.734830733
9303,4,1.73328977
9304,0,1.764882833
9304,1,1.778021526
9304,2,1.80175926
9304,3,1.540746771
9304,4,1.690484803
9305,0,1.764882833
9305,1,1.734151295
9305,2,1.738911311
9305,3,1.812702094
9305,4,1.768825689
9306,0,1.764882833
9306,1,1.647953829
9306,2,1.570955533
9306,3,1.58930715
9306,4,1.629429077
9307,0,1.764882833
9307,1,1.833623531
9307,2,1.811941708
9307,3,1.911884981
9307,4,1.845934994
9308,0,1.764882833
9308,1,1.852576099
9308,2,1.959279333
9308,3,1.876105577
9308,4,1.725103796
9309,0,1.764882833
9309,1,1.868896703
9309,2,1.941826702
9309,3,2.063583977
9309,4,2.152422671
9310,0,1.764882833
9310,1,1.69640087
9310,2,1.579440516
9310,3,1.635681229
9310,4,1.728657562
9311,0,1.764882833
9311,1,1.876600239
9311,2,1.984414434
9311,3,2.064908495
9311,4,1.979548706
9312,0,1.764882833
9312,1,1.686560967
9312,2,1.904230811
9312,3,1.858951148
9312,4,1.907687371
9313,0,1.764882833
9313,1,1.800698097
9313,2,1.64594121
9313,3,1.711863705
9313,4,1.738079081
9314,0,1.764882833
9314,1,1.74032857
9314,2,1.664608531
9314,3,1.845219
9314,4,1.772914804
9315,0,1.764882833
9315,1,1.820817796
9315,2,1.773118014
9315,3,1.906319231
9315,4,2.018933771
9316,0,1.764882833
9316,1,1.869248516
9316,2,1.78026864
9316,3,1.811251138
9316,4,1.875812762
9317,0,1.764882833
9317,1,1.75286076
9317,2,1.833969456
9317,3,1.903307425
9317,4,1.920111314
9318,0,1.764882833
9318,1,1.696030401
9318,2,1.5719272
9318,3,1.429849892
9318,4,1.443432627
9319,0,1.764882833
9319,1,1.61895695
9319,2,1.763933865
9319,3,1.749273268
9319,4,1.845091573
9320,0,1.764882833
9320,1,1.773665577
9320,2,1.707868291
9320,3,1.657743442
9320,4,1.528243887
9321,0,1.764882833
9321,1,1.893903185
9321,2,1.830176913
9321,3,1.813948054
9321,4,1.785626559
9322,0,1.764882833
9322,1,1.661617484
9322,2,1.587895325
9322,3,1.409049644
9322,4,1.336363984
9323,0,1.764882833
9323,1,1.886815885
9323,2,1.646380289
9323,3,1.597613461
9323,4,1.572975277
9324,0,1.764882833
9324,1,1.737787559
9324,2,1.879875204
9324,3,1.803929914
9324,4,1.615838882
9325,0,1.764882833
9325,1,1.749013303
9325,2,1.6685439
9325,3,1.624781212
9325,4,1.644945103
9326,0,1.764882833
9326,1,1.749121925
9326,2,1.684708824
9326,3,1.8282839
9326,4,1.729341385
9327,0,1.764882833
9327,1,1.798990268
9327,2,1.834332622
9327,3,1.867792739
9327,4,1.905857883
9328,0,1.764882833
9328,1,1.793995858
9328,2,1.879489376
9328,3,1.918381523
9328,4,1.825775402
9329,0,1.764882833
9329,1,1.70710466
9329,2,1.70071371
9329,3,1.678727451
9329,4,1.683349294
9330,0,1.764882833
9330,1,1.75707119
9330,2,1.82610353
9330,3,1.911484795
9330,4,1.74237222
9331,0,1.764882833
9331,1,1.733666596
9331,2,1.805883804
9331,3,1.810579892
9331,4,1.842549482
9332,0,1.764882833
9332,1,1.785005337
9332,2,1.821305593
9332,3,1.771058439
9332,4,1.806423584
9333,0,1.764882833
9333,1,1.825696895
9333,2,1.528676238
9333,3,1.464064888
9333,4,1.482588707
9334,0,1.764882833
9334,1,1.779606899
9334,2,1.818006975
9334,3,1.937727469
9334,4,1.989451784
9335,0,1.764882833
9335,1,1.855837031
9335,2,1.79515298
9335,3,1.719143362
9335,4,1.559288018
9336,0,1.764882833
9336,1,1.589076235
9336,2,1.570194628
9336,3,1.62743897
9336,4,1.735882969
9337,0,1.764882833
9337,1,1.831014479
9337,2,1.844453968
9337,3,1.799569341
9337,4,1.728494633
9338,0,1.764882833
9338,1,1.695330334
9338,2,1.652927254
9338,3,1.566690977
9338,4,1.470165354
9339,0,1.764882833
9339,1,1.769677133
9339,2,1.69798367
9339,3,1.722140133
9339,4,1.941114967
9340,0,1.764882833
9340,1,1.530259726
9340,2,1.439744999
9340,3,1.49216992
9340,4,1.513080061
9341,0,1.764882833
9341,1,1.785363095
9341,2,1.755417554
9341,3,1.89641081
9341,4,2.063722587
9342,0,1.764882833
9342,1,1.574861984
9342,2,1.476646989
9342,3,1.458086043
9342,4,1.415302326
9343,0,1.764882833
9343,1,1.742548332
9343,2,1.865293977
9343,3,1.888124051
9343,4,1.863913188
9344,0,1.764882833
9344,1,1.868171687
9344,2,1.849958008
9344,3,1.853703248
9344,4,1.840574157
9345,0,1.764882833
9345,1,1.582303009
9345,2,1.578277923
9345,3,1.607185739
9345,4,1.529070565
9346,0,1.764882833
9346,1,1.726735269
9346,2,1.747674923
9346,3,1.730250781
9346,4,1.814331342
9347,0,1.764882833
9347,1,1.725242023
9347,2,1.777076986
9347,3,1.687759421
9347,4,1.744353693
9348,0,1.764882833
9348,1,1.680136507
9348,2,1.685715957
9348,3,1.753807532
9348,4,1.652622941
9349,0,1.764882833
9349,1,1.626845356
9349,2,1.53823993
9349,3,1.492715431
9349,4,1.4685761
9350,0,1.764882833
9350,1,1.77909388
9350,2,1.825093052
9350,3,1.77805568
9350,4,1.94865784
9351,0,1.764882833
9351,1,1.799386529
9351,2,1.693037989
9351,3,1.57438838
9351,4,1.632940449
9352,0,1.764882833
9352,1,1.965155237
9352,2,1.906166294
9352,3,1.801926657
9352,4,1.690177086
9353,0,1.764882833
9353,1,1.919885609
9353,2,1.970359744
9353,3,1.989815684
9353,4,1.773671247
9354,0,1.764882833
9354,1,1.766326677
9354,2,1.807000702
9354,3,1.911745674
9354,4,1.876937249
9355,0,1.764882833
9355,1,1.725191374
9355,2,1.604085995
9355,3,1.560547466
9355,4,1.519511667
9356,0,1.764882833
9356,1,1.804929267
9356,2,1.699654231
9356,3,1.765591487
9356,4,1.805610241
9357,0,1.764882833
9357,1,1.735078754
9357,2,1.640119373
9357,3,1.599570295
9357,4,1.498463806
9358,0,1.764882833
9358,1,1.778489201
9358,2,1.737069515
9358,3,1.758714571
9358,4,1.810950784
9359,0,1.764882833
9359,1,1.805172669
9359,2,1.801680581
9359,3,1.844411966
9359,4,1.886996879
9360,0,1.764882833
9360,1,1.728918567
9360,2,1.838148328
9360,3,1.972278368
9360,4,1.873004861
9361,0,1.764882833
9361,1,1.69077017
9361,2,1.789756875
9361,3,1.771225443
9361,4,1.88681662
9362,0,1.764882833
9362,1,1.749114024
9362,2,1.838207759
9362,3,1.817525428
9362,4,1.940783561
9363,0,1.764882833
9363,1,1.795608145
9363,2,1.740773476
9363,3,1.745565971
9363,4,1.670489814
9364,0,1.764882833
9364,1,1.81944997
9364,2,1.790628907
9364,3,1.786058157
9364,4,1.829751418
9365,0,1.764882833
9365,1,1.538974684
9365,2,1.542396831
9365,3,1.52723726
9365,4,1.581278092
9366,0,1.764882833
9366,1,1.608740161
9366,2,1.680939659
9366,3,1.740302483
9366,4,1.620271596
9367,0,1.764882833
9367,1,1.808563807
9367,2,1.728531322
9367,3,1.682693234
9367,4,1.567866498
9368,0,1.764882833
9368,1,1.746131762
9368,2,1.591464446
9368,3,1.741564207
9368,4,1.64297471
9369,0,1.764882833
9369,1,1.778894214
9369,2,1.867937108
9369,3,1.896899557
9369,4,1.883014376
9370,0,1.764882833
9370,1,1.741547143
9370,2,1.90894198
9370,3,1.935287056
9370,4,1.994450741
9371,0,1.764882833
9371,1,1.840910431
9371,2,1.968166159
9371,3,2.358425694
9371,4,2.46937863
9372,0,1.764882833
9372,1,1.765165965
9372,2,1.752707758
9372,3,1.970791459
9372,4,1.944484269
9373,0,1.764882833
9373,1,1.843389137
9373,2,1.990219583
9373,3,1.81824144
9373,4,1.795325196
9374,0,1.764882833
9374,1,1.710357894
9374,2,1.778808444
9374,3,1.773782916
9374,4,1.67067363
9375,0,1.764882833
9375,1,1.660513425
9375,2,1.598366419
9375,3,1.622071619
9375,4,1.711534417
9376,0,1.764882833
9376,1,1.751784354
9376,2,1.808413674
9376,3,1.856420245
9376,4,1.953447677
9377,0,1.764882833
9377,1,1.710874095
9377,2,1.78316656
9377,3,1.635487048
9377,4,1.811664361
9378,0,1.764882833
9378,1,1.834515731
9378,2,1.763675046
9378,3,1.739481335
9378,4,1.7383578
9379,0,1.764882833
9379,1,1.854158713
9379,2,1.802622837
9379,3,1.713893782
9379,4,1.776875757
9380,0,1.764882833
9380,1,1.521650802
9380,2,1.505558255
9380,3,1.592007207
9380,4,1.599440876
9381,0,1.764882833
9381,1,1.785120344
9381,2,1.822529853
9381,3,1.928512146
9381,4,2.018415209
9382,0,1.764882833
9382,1,1.676974965
9382,2,1.618749012
9382,3,1.393715912
9382,4,1.563161621
9383,0,1.764882833
9383,1,1.888129358
9383,2,1.947845884
9383,3,2.020819684
9383,4,1.955416997
9384,0,1.764882833
9384,1,2.045095972
9384,2,2.152378802
9384,3,2.166348013
9384,4,2.007084326
9385,0,1.764882833
9385,1,1.774894775
9385,2,1.855783346
9385,3,1.927984077
9385,4,2.097364575
9386,0,1.764882833
9386,1,1.751287663
9386,2,1.625734033
9386,3,1.670269996
9386,4,1.792606616
9387,0,1.764882833
9387,1,1.793717752
9387,2,1.829960739
9387,3,1.761093281
9387,4,1.660304574
9388,0,1.764882833
9388,1,1.974860175
9388,2,2.173871636
9388,3,2.252250605
9388,4,2.207448953
9389,0,1.764882833
9389,1,1.711487561
9389,2,1.745036542
9389,3,1.816534904
9389,4,1.807812166
9390,0,1.764882833
9390,1,1.606999662
9390,2,1.639963754
9390,3,1.713904085
9390,4,1.738248653
9391,0,1.764882833
9391,1,1.831087659
9391,2,1.889762018
9391,3,1.862906135
9391,4,1.756488997
9392,0,1.764882833
9392,1,1.83446035
9392,2,1.975460674
9392,3,1.913075065
9392,4,2.08859012
9393,0,1.764882833
9393,1,1.691997052
9393,2,1.671413529
9393,3,1.72060614
9393,4,1.679007538
9394,0,1.764882833
9394,1,1.782307648
9394,2,1.721789661
9394,3,1.814704447
9394,4,1.769113613
9395,0,1.764882833
9395,1,1.738513062
9395,2,1.652333852
9395,3,1.686375872
9395,4,1.640667505
9396,0,1.764882833
9396,1,1.728668278
9396,2,1.767674642
9396,3,1.841496849
9396,4,1.764365637
9397,0,1.764882833
9397,1,1.771089844
9397,2,1.760371165
9397,3,1.935381287
9397,4,1.905624416
9398,0,1.764882833
9398,1,1.690045472
9398,2,1.513236875
9398,3,1.491264458
9398,4,1.473025615
9399,0,1.764882833
9399,1,1.673963044
9399,2,1.581878994
9399,3,1.636678413
9399,4,1.868342421
9400,0,1.764882833
9400,1,1.765246008
9400,2,1.843266658
9400,3,1.9084776
9400,4,1.826050751
9401,0,1.764882833
9401,1,1.750446388
9401,2,1.943882219
9401,3,2.019528912
9401,4,1.948735103
9402,0,1.764882833
9402,1,1.779921372
9402,2,1.817162279
9402,3,1.758355674
9402,4,1.79921444
9403,0,1.764882833
9403,1,1.871202339
9403,2,1.819134274
9403,3,1.753386978
9403,4,1.66000155
9404,0,1.764882833
9404,1,1.862134725
9404,2,1.793354696
9404,3,1.815774825
9404,4,1.852194567
9405,0,1.764882833
9405,1,1.811954174
9405,2,1.821230472
9405,3,1.929701687
9405,4,1.961596202
9406,0,1.764882833
9406,1,1.934935056
9406,2,1.910268424
9406,3,1.94284939
9406,4,1.924322954
9407,0,1.764882833
9407,1,1.863163396
9407,2,1.89444282
9407,3,1.869299072
9407,4,1.88855944
9408,0,1.764882833
9408,1,1.862673005
9408,2,1.784357004
9408,3,1.855988269
9408,4,1.928569808
9409,0,1.764882833
9409,1,1.607098252
9409,2,1.565366903
9409,3,1.584969126
9409,4,1.432588306
9410,0,1.764882833
9410,1,1.755642845
9410,2,1.894155977
9410,3,1.914276609
9410,4,1.916010024
9411,0,1.764882833
9411,1,1.62540087
9411,2,1.65031319
9411,3,1.668727087
9411,4,1.572094191
9412,0,1.764882833
9412,1,1.815486501
9412,2,1.884965527
9412,3,1.742718215
9412,4,1.752277054
9413,0,1.764882833
9413,1,1.739637262
9413,2,1.608618155
9413,3,1.600087446
9413,4,1.381814966
9414,0,1.764882833
9414,1,1.78914389
9414,2,1.719809481
9414,3,1.836732445
9414,4,1.639812741
9415,0,1.764882833
9415,1,1.643731498
9415,2,1.735548603
9415,3,1.757393498
9415,4,1.741941112
9416,0,1.764882833
9416,1,1.787009147
9416,2,1.873872557
9416,3,1.829485386
9416,4,1.852494091
9417,0,1.764882833
9417,1,1.734686092
9417,2,1.859487753
9417,3,1.909838923
9417,4,1.930222835
9418,0,1.764882833
9418,1,1.68634985
9418,2,1.725742741
9418,3,1.716027092
9418,4,1.792871777
9419,0,1.764882833
9419,1,1.795399046
9419,2,1.705123337
9419,3,1.900860199
9419,4,1.908346375
9420,0,1.764882833
9420,1,1.773985201
9420,2,1.796704947
9420,3,1.79709394
9420,4,1.754377404
9421,0,1.764882833
9421,1,1.918806291
9421,2,2.081376062
9421,3,2.091434013
9421,4,2.16019584
9422,0,1.764882833
9422,1,1.914334225
9422,2,1.916884611
9422,3,2.040280488
9422,4,1.953176065
9423,0,1.764882833
9423,1,1.722754327
9423,2,1.815294424
9423,3,1.734869922
9423,4,1.737319116
9424,0,1.764882833
9424,1,1.855196054
9424,2,1.922514816
9424,3,1.966685609
9424,4,1.973044961
9425,0,1.764882833
9425,1,1.864924237
9425,2,1.884859451
9425,3,1.953862569
9425,4,1.965381069
9426,0,1.764882833
9426,1,1.86418648
9426,2,1.758740425
9426,3,1.704195538
9426,4,1.700581543
9427,0,1.764882833
9427,1,1.734005695
9427,2,1.743850689
9427,3,1.764889117
9427,4,1.82095775
9428,0,1.764882833
9428,1,1.932696018
9428,2,1.892977784
9428,3,1.885850988
9428,4,1.898771787
9429,0,1.764882833
9429,1,1.64642457
9429,2,1.705986627
9429,3,1.690595008
9429,4,1.731882041
9430,0,1.764882833
9430,1,1.721112296
9430,2,1.888018187
9430,3,1.825164666
9430,4,1.824879553
9431,0,1.764882833
9431,1,1.876057317
9431,2,1.919884615
9431,3,1.90821197
9431,4,1.865319619
9432,0,1.764882833
9432,1,1.871131946
