AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025
8722,-0.135234694,-0.191798108,0.189696151,-0.108802738,0.372291321
8723,0.31453157,0.085369899,-0.234401468,0.065541325,-0.370472075
8724,0.258448562,0.656381298,0.030914669,0.035113173,0.074133631
8725,0.642197058,-0.119848241,0.146355084,0.287484562,0.183124351
8726,-0.22921018,0.217246916,-0.039074538,0.382696247,0.008957105
8727,0.396263556,0.204008196,0.165814105,0.31741901,-0.07485823
8728,-0.177532011,-0.218451053,0.129599996,-0.050540439,-0.167572783
8729,-0.325439988,0.024826859,-0.025423543,0.193032959,-0.012187689
8730,0.096665141,-0.376330826,-0.145050561,-0.045328944,0.174665284
8731,-0.280318151,-0.232514286,0.329456566,-0.350724945,-0.05383769
8732,0.169700741,-0.447429225,0.220015298,0.223699741,-0.090738529
8733,0.064683255,-0.385865757,0.304156975,0.470257593,0.052905217
8734,-0.216204517,-0.181615861,-0.001490288,0.181780628,-0.001415748
8735,0.180222257,-0.020409649,0.084403166,0.12962093,-0.067526743
8736,0.409841076,0.099729297,0.265102895,0.021840402,0.026067666
8737,-0.021746936,0.117021179,0.165666609,-0.039448624,0.212261524
8738,0.015006349,-0.021545611,0.231749814,0.201972073,-0.008888854
8739,0.531348865,-0.177442982,0.175500678,0.115969559,-0.292998517
8740,-0.19290966,0.300143921,0.177043593,0.152306267,-0.028337104
8741,-0.422877401,-0.086446537,-0.279111702,0.087409743,0.188875867
8742,0.058299299,-0.054802967,0.065558093,0.128683751,-0.116028214
8743,0.175028783,0.044189666,0.079969797,0.184443186,0.249600696
8744,0.036138128,0.511631435,-0.213734038,0.174149718,0.037595365
8745,-0.219505641,-0.436947363,-0.155301679,0.164063281,0.150396051
8746,0.04364478,0.524402147,-0.166318181,0.136014148,0.034373868
8747,-0.287364429,0.04682845,-0.000309798,-0.092714941,-0.061237348
8748,0.048606029,0.210185639,0.338624959,-0.115885111,-0.135891263
8749,0.731504664,0.349135024,0.15230923,0.012180561,0.375815134
8750,0.410797818,0.249365991,0.0323619,-0.029970307,0.005712215
8751,0.198816714,-0.108486763,0.37631891,-0.292483329,0.044642243
8752,-0.263904884,-0.083467013,-0.08222456,0.17309632,0.275037665
8753,-0.118222083,0.336125577,0.143203889,0.003168804,-0.142636159
8754,-0.146520335,0.451815708,-0.03193998,0.032569694,0.350449133
8755,-0.152799654,-0.024741645,0.106965339,0.009301427,-0.017131934
8756,-0.21282655,0.371160802,0.108492182,-0.063651366,0.01798716
8757,0.024364335,-0.003675067,-0.090831056,-0.347187562,0.051444504
8758,-0.259146432,0.654606285,-0.232141521,-0.1556986,0.19035622
8759,0.164092586,0.248606602,-0.108362755,-0.082891451,0.161819395
8760,0.12561171,0.152222508,0.260339541,0.132029404,-0.232946672
8761,0.015696637,-0.005391568,0.19136944,0.304837454,0.230884064
8762,0.177886367,-0.122552577,0.048970475,0.060285805,0.265640013
8763,0.152657046,-0.38912474,-0.192343341,0.066922042,0.017673616
8764,0.219545562,0.249660895,0.09975665,0.140630916,0.376709483
8765,0.168459228,0.086799982,0.217895557,0.323107451,0.088288451
8766,0.088236609,0.267163925,-0.12484228,0.2446375,0.112539872
8767,-0.14968211,0.066487127,0.080111634,0.163275822,0.067550747
8768,0.480976012,0.150587102,-0.095227959,-0.001279644,-0.102007268
8769,-0.028953909,0.325683175,0.020654942,-0.046917986,0.188770987
8770,-0.280602789,-0.058525,0.191947792,-0.068873971,0.102276139
8771,0.157018894,0.248763062,0.24442633,0.420949863,0.178090444
8772,-0.218410541,-0.097958571,0.243708945,-0.26627384,0.022408697
8773,-0.104050678,0.332153963,0.365367265,0.101189493,-0.034052778
8774,0.176040413,-0.263687764,-0.195509226,0.119869626,0.142163195
8775,0.217669366,-0.047107281,0.339600465,0.185904194,0.084461538
8776,0.12988485,-0.418982361,-0.11938843,0.056621358,0.07375943
8777,0.324956733,0.042207772,-0.066662401,-0.032424685,-0.064696727
8778,0.586873116,-0.083737281,0.033061642,0.081829196,-0.064272318
8779,0.219904206,0.372096419,0.268342672,-0.051833176,0.078254777
8780,-0.187494805,0.048925894,0.050279868,0.081015629,-0.046143224
8781,0.246304039,0.004985691,0.009057352,0.124859858,0.403176565
8782,-0.223594754,0.131924018,0.192704193,0.117795869,0.301154858
8783,0.222562159,0.815047523,0.121611802,0.407254774,0.200791409
8784,0.115117847,0.038220538,-0.143346735,-0.202411935,-0.095829217
8785,0.127534567,0.012756096,0.279520868,-0.053351731,-0.06969432
8786,0.244799848,-0.085578826,-0.164069423,0.410861901,-0.182730133
8787,0.10858627,-0.228440206,0.138790891,0.01207353,0.059919781
8788,-0.252260813,0.133174432,-0.059133456,0.09742213,-0.468132491
8789,-0.082673971,-0.015959924,0.095547142,-0.079806023,0.055379843
8790,0.255809155,0.129941573,-0.139082398,0.035621445,0.181244756
8791,-0.06214151,-0.046366541,0.296616607,0.1344704,-0.010365118
8792,0.419104911,0.095227787,-0.182379103,0.020301743,0.004241588
8793,0.287990601,0.695676388,0.201692438,0.046426222,0.160043199
8794,-0.212555158,0.029693567,0.084591833,0.391201142,0.342079711
8795,0.181441807,-0.343528447,0.02818111,0.064089956,-0.088501876
8796,-0.017352085,-0.068842431,0.075204148,-0.010873165,0.050765114
8797,0.032268526,0.277884508,-0.134597342,-0.123672602,-0.002730816
8798,0.357993588,-0.025641776,0.57273476,0.197965089,0.117332035
8799,0.125326738,0.020591989,0.149916521,0.044964223,-0.025338401
8800,0.001614805,-0.132917165,0.03473987,0.005003053,0.404798765
8801,0.04006304,0.768370567,0.071462074,-0.094264341,-0.105178938
8802,-0.294510822,0.090156905,0.000641903,0.337895336,0.254331616
8803,0.015392088,-0.024255721,-0.305813784,-0.106748189,-0.022341456
8804,-0.086815684,0.139324678,0.044449061,0.163290871,0.231172555
8805,-0.336753435,0.264223814,-0.056615129,-0.13828662,0.479343566
8806,0.002017806,-0.031268454,-0.247070132,-0.112664471,0.158965649
8807,0.460924776,0.424213028,-0.2212528,0.123692212,0.149627604
8808,0.510762155,0.247106575,0.320093691,0.197270782,0.387586573
8809,-0.334870536,0.012811587,0.058383321,-0.086053598,0.019648849
8810,-0.146517496,1.086747798,0.202968526,-0.047392668,0.04720263
8811,-0.179517467,0.381586903,0.184537907,0.205021292,-0.164237941
8812,0.246941459,-0.127884067,-0.206418801,0.099334843,-0.168174806
8813,0.175015878,-0.108143494,0.107898449,-0.024868442,0.232225929
8814,-0.056624894,0.151293805,0.086616938,0.347680875,0.046055735
8815,-0.059399375,0.520663864,0.201038786,0.000747783,0.274991103
8816,0.322943335,0.154204864,0.034081359,0.311706383,0.269601749
8817,-0.060341674,0.117263461,-0.18449936,0.140274881,0.275225934
8818,0.25671285,-0.136804886,0.196765356,0.249486952,0.030499434
8819,0.215401688,-0.157922844,0.230135355,0.012953624,0.297052375
8820,-0.323473148,0.194074848,-0.169048504,-0.078699293,-0.071083154
8821,-0.118021322,0.054048754,0.169145208,0.176185172,0.122296871
8822,0.078552314,-0.206754681,0.246195796,0.027019594,0.101955095
8823,0.48785467,0.098652957,-0.190550699,-0.526022422,0.333532993
8824,0.187191676,0.005246473,0.013419006,0.084654422,0.318973978
8825,-0.085563891,0.045125005,0.140899259,0.116217373,0.448738787
8826,-0.122104091,0.095086222,-0.131182334,-0.014172337,-0.250156627
8827,0.14358167,0.479793389,0.107379916,0.227361947,-0.398257573
8828,-0.06554054,0.319609156,0.189343102,0.286782943,-0.006566962
8829,-0.068692467,-0.063550503,0.183307146,-0.073382169,0.282499973
8830,-0.249235523,0.041444465,0.050239468,0.102507706,-0.24678995
8831,0.1325807,0.423807889,-0.087599292,0.628327323,0.187277614
8832,0.252171244,0.038527389,0.015667611,-0.156945665,0.035818489
8833,0.189906922,0.155843564,0.137472215,0.13256106,0.012511352
8834,0.351397049,-0.067607198,-0.206754083,-0.022981921,-0.034524499
8835,0.15767733,0.070073064,0.027904745,-0.232335962,0.157038644
8836,0.247192692,0.231525405,0.233032208,-0.058830488,0.116665102
8837,-0.002733882,-0.192733691,-0.040940334,0.342095847,0.294011514
8838,-0.18141229,0.226976027,0.042100216,-0.271414476,0.331535515
8839,0.056714388,0.202997177,-0.053447344,0.106913835,0.247155607
8840,0.447798502,0.604169902,0.04008115,-0.077981353,0.032133071
8841,-0.42693674,-0.152012858,-0.049942649,-0.21927751,0.007306521
8842,0.256306629,-0.016343437,-0.124341849,-0.175104786,0.240327931
8843,0.304823432,0.03326279,0.040313051,-0.218633815,0.181806699
8844,-0.335425887,0.120607622,0.139544964,0.133011429,-0.241251846
8845,0.488106926,-0.049117586,-0.074018392,-0.017269757,-0.090631795
8846,-0.293970568,0.013901432,-0.374483191,0.000869361,0.106823968
8847,0.024783321,-0.172013394,0.235463948,-0.13100532,0.167382779
8848,0.482203619,0.118418295,-0.345479378,0.036179197,-0.034133367
8849,0.308627921,0.094907952,0.074116038,-0.062637166,0.468326663
8850,-0.274989862,0.081737844,-0.319346893,0.597700771,0.180973456
8851,-0.325238785,-0.031506848,-0.057373975,0.304722152,0.066331435
8852,0.008479266,0.10402738,0.087095284,0.083375627,0.191204533
8853,-4.47E-06,0.480396191,0.322333602,0.152857995,0.024553509
8854,-0.223970181,0.162253372,-0.250633891,-0.050892969,0.15660172
8855,0.096714758,0.304154838,0.053124604,0.014500878,0.33908747
8856,0.22490523,-0.149537992,0.206298515,0.122724342,0.078254931
8857,0.073791997,-0.205532436,0.004836199,0.255172443,-0.074937382
8858,-0.165435912,0.111922145,-0.012555668,-0.265115405,-0.077201861
8859,-0.075951984,0.553483113,0.345834027,0.148890402,-0.512342864
8860,0.128817592,-0.486413313,0.007104306,-0.320861941,-0.216123938
8861,-0.042793924,-0.34855591,0.212477731,-0.014107214,-0.034255887
8862,-0.261345019,0.281339534,-0.059110151,0.07044071,-0.007646449
8863,-0.191947558,-0.149778116,0.117635105,0.090807158,-0.269399641
8864,0.023141004,-0.125605355,0.973259188,0.133389121,0.077005192
8865,0.104352485,0.239838265,0.125513907,-0.030294532,-0.100977065
8866,0.149692836,0.009914119,0.028891243,0.117518722,-0.007082144
8867,0.32188921,0.351420308,0.042443073,-0.177237339,0.000396256
8868,0.200179698,0.24252156,-0.43139182,-0.084999319,-0.064260078
8869,-0.332752665,-0.082666169,0.414507055,0.534282245,0.078360889
8870,-0.035368774,-0.215663151,0.189698539,0.036875844,0.462016134
8871,0.29313574,0.269617995,-0.124439579,-0.058764802,-0.152778974
8872,0.419987066,-0.145915693,-0.305575853,0.181558666,0.151342216
8873,0.2187313,1.084168501,0.132158769,-0.105186285,0.23355868
8874,-0.006854445,-0.104830406,-0.27797488,0.054477878,0.232474937
8875,-0.282324032,-0.218665744,0.060927227,0.026865391,0.245636049
8876,0.136385852,-0.309812699,-0.003379076,-0.022524916,0.166712435
8877,0.291655199,0.728409269,0.005836216,-0.051620413,0.067873664
8878,-0.531216963,0.041069187,0.043415109,0.170681977,0.291795004
8879,0.122727153,0.574910459,-0.071964306,0.259155035,0.054972833
8880,0.270486727,0.489541243,0.262530849,-0.13891233,0.161609347
8881,-0.708508999,-0.091115831,0.405263103,-0.001841862,0.314133683
8882,0.140536431,-0.235942695,0.138535578,0.186087756,-0.431072114
8883,-0.3410635,0.988680178,-0.141813642,0.112705491,-0.040634259
8884,0.216711206,0.071905933,0.361713404,-0.111666867,0.113915812
8885,-0.028751107,-0.068578084,-0.276497235,-0.104835991,0.002712771
8886,0.259952427,-0.341755627,0.103487714,0.398026062,-0.231723518
8887,-0.185693654,-0.145364691,0.161900941,-0.044689819,0.039634614
8888,0.135370997,0.326162143,-0.203217568,-0.117192218,-0.096635458
8889,-0.277934666,-0.011328874,0.028350472,0.276192275,0.177722367
8890,-0.060312798,-0.062855923,0.153404558,-0.235712611,-0.178496993
8891,0.351138509,-0.072519979,-0.051076472,0.147165745,0.003418788
8892,0.054949948,0.078920961,0.698015418,0.024534896,0.186012175
8893,-0.34492026,0.069459189,-0.026380915,0.268525613,0.122332583
8894,-0.031672187,0.058603264,0.058380186,-0.067504829,-0.197243211
8895,-0.083145852,0.175407209,-0.175454536,0.198669517,-0.001020801
8896,-0.256535836,0.214063101,0.411472374,0.251090416,0.067276833
8897,-0.074172746,-0.01925583,0.026463734,-0.464528529,0.377142785
8898,0.261272209,0.05550306,-0.139498677,0.07192305,-0.20164519
8899,0.109282778,-0.004215275,0.105710152,-0.077697389,-0.123127202
8900,0.097408327,-0.037928173,-0.13335116,-0.018842963,-0.016638455
8901,0.165366452,0.216445169,-0.079211597,-0.371980906,0.576390084
8902,-0.382727769,-0.169136738,0.10331471,0.185467476,0.213389172
8903,0.085867967,-0.148737158,0.061360936,-0.113996162,0.021734896
8904,0.323545803,0.060616205,-0.457068362,0.023975625,0.170099899
8905,0.232797983,0.101691527,-0.312056239,0.283586924,-0.148528886
8906,0.338803998,0.469946655,0.212306525,-0.119088599,-0.101543613
8907,0.295868669,-0.163498663,0.369256336,0.142299001,0.629366891
8908,0.122200218,-0.335947314,0.022952229,-0.162300641,0.299195997
8909,0.294678584,0.160813461,0.15623055,-0.038331353,0.336010162
8910,0.197983684,0.101685033,0.112094112,-0.268147403,0.318634115
8911,0.255826942,0.087146287,-0.004492905,-0.005830005,0.066641403
8912,0.083088455,-0.28530955,-0.114294427,0.019174934,0.046201214
8913,0.080365065,0.12856232,0.207760059,0.212769533,-0.095188444
8914,-0.238799795,0.231975083,-0.539109896,0.006529962,-0.104349597
8915,-0.335643186,-0.021392199,0.381710214,-0.123309785,-0.087119143
8916,-0.098698233,-0.287635805,-0.105325411,0.031629783,0.184905418
8917,-0.080248553,0.055366207,0.014878075,-0.131866247,0.260838945
8918,0.054255122,0.069721073,-0.187532706,0.260598318,0.114988506
8919,0.321241402,-0.275031119,0.550996548,-0.1420978,0.023387267
8920,0.025006272,0.438946583,0.099202176,-0.271765094,0.129500283
8921,-0.230089456,0.068662571,-0.178673033,0.17876662,0.130774413
8922,0.185759838,-0.175746756,0.342970483,0.121277505,0.085379121
8923,-0.520446238,0.213075858,-0.045569754,0.07343405,0.011568888
8924,0.095413316,0.604377969,-0.012510757,-0.110509806,-0.344514855
8925,-0.241209142,-0.143315426,-0.325740942,0.351881321,0.05900991
8926,-0.098173513,0.071451916,-0.037692806,0.18129141,0.178020587
8927,-0.285746255,0.154552269,0.07527783,0.275646797,0.151050615
8928,-0.149630704,-0.003941679,0.016045248,-0.048045176,0.036468732
8929,0.134299801,-0.098796596,0.06703178,0.067318832,0.183974249
8930,-0.065396133,-0.227801441,0.201162832,0.643105997,0.198522153
8931,0.284906897,0.016169878,0.15852695,-0.161172987,0.309432459
8932,0.085352536,0.072744569,-0.086399633,-0.083548779,0.129521493
8933,0.074497371,0.161873603,0.191836404,0.155481778,-0.044668016
8934,-0.522617494,-0.042523689,-0.166735581,-0.108279138,0.133651182
8935,-0.041997925,-0.290722651,0.207604568,-0.035098544,0.062170093
8936,-0.113672515,0.47071851,0.030921813,0.387629299,-0.08747006
8937,-0.097063373,-0.17549913,0.300666432,-0.063170984,-0.110585496
8938,-0.247940935,0.317155152,0.111903632,0.078102057,0.351585902
8939,-0.054922474,-0.056549653,-0.021011348,0.018624317,0.14942541
8940,0.314693286,0.089348672,0.176988208,0.01782545,0.319191409
8941,-0.004472534,0.290555608,0.286514461,0.056838165,0.475131687
8942,0.31563616,0.439359507,0.258949001,0.232451504,-0.06239489
8943,0.752627008,-0.108175147,0.642530287,0.117514187,-0.076143027
8944,-0.035349754,0.097619504,0.214118599,-0.005165715,0.174291912
8945,0.180524868,0.294418011,0.148491216,0.041204231,0.139859616
8946,-0.452562365,-0.046457923,-0.102434069,0.010144229,0.147489878
8947,-0.220828572,-0.067355952,0.136182885,0.252015854,0.203468652
8948,0.130068105,0.086675029,0.179466071,-0.084730165,0.093846326
8949,0.102366551,0.034786735,0.447142434,0.114238883,-0.165973659
8950,0.091259924,-0.017982466,0.021791272,0.24055295,0.390648731
8951,0.28773814,-0.151007363,0.166777002,0.069805402,0.154466245
8952,-0.022270452,0.323143729,0.083131224,-0.028396521,-0.293232545
8953,-0.455057877,-0.104594999,-0.04051457,0.060472058,-0.009123402
8954,0.188738947,-0.036922618,-0.2385155,-0.038698819,0.015731588
8955,0.781834414,0.278220508,-0.180363344,0.269879693,0.224500849
8956,-0.03358666,-0.251240924,-0.079772457,-0.096500784,0.098839961
8957,0.229640448,0.346834102,0.32232201,0.144745712,-0.088852767
8958,0.71034941,0.081871822,-0.008623691,0.217281064,-0.191098879
8959,0.347402498,-0.140990976,0.044012907,-0.024567322,-0.105931349
8960,0.004491438,-0.251143511,0.310645912,-0.20169419,0.26417418
8961,0.195469013,0.372171545,-0.052020992,0.333739904,0.072206951
8962,-0.201696147,0.530173398,-0.157458798,0.200779352,0.210414446
8963,-0.016293812,-0.283171405,0.443867729,0.044959006,-0.012149044
8964,-0.339543791,-0.051237904,0.054574856,-0.11372807,0.148672998
8965,-0.151936334,-0.281552984,0.206030094,0.207283014,0.521082942
8966,-0.072446449,0.1426387,0.325627754,-0.019005297,0.038288697
8967,0.20758563,0.131470304,0.177463798,0.383313336,0.084884231
8968,-0.156519297,-0.101180205,-0.002788411,0.22171379,0.07474849
8969,0.416944264,0.357630042,0.137607169,0.210980439,0.087775976
8970,-0.136959736,0.104774036,0.148939843,0.121965634,0.284864306
8971,-0.024688582,-0.20750442,-0.159761988,-0.209210664,0.230374383
8972,0.117686807,0.14968142,-0.133048075,0.268587129,0.14968112
8973,-0.00982723,0.435781713,0.056009716,-0.103642015,-0.104886311
8974,0.064639991,-0.197170155,-0.182958565,0.027929289,0.327926299
8975,0.254205827,-0.035941722,0.202263072,0.003360444,0.083530786
8976,-0.161973066,-0.027123061,0.038478966,0.002701241,0.225170616
8977,0.145744392,-0.230963982,0.458711935,0.041838638,0.050207493
8978,-0.133288685,0.246562364,-0.03598115,0.162742538,-0.280870663
8979,0.638895519,-0.23944875,0.162712748,-0.010573548,-0.084912979
8980,0.293324137,0.41000406,-0.412250119,0.070480396,-0.216247868
8981,0.170035833,0.046082868,0.149973507,-0.255314905,-0.064953882
8982,0.707377325,0.104112611,0.15438538,0.055328824,0.076160041
8983,-0.21476682,-0.482204941,0.220120385,0.058589098,0.059439441
8984,-0.081555398,0.252942303,-0.186981077,0.127861808,-0.09005007
8985,0.190385433,0.342501633,0.526052876,-0.067640243,-0.317341938
8986,0.446580308,0.077717213,0.079555178,-0.463973092,0.088169287
8987,-0.197587973,0.576820189,0.085225937,0.242687847,-0.196350468
8988,0.065299336,0.416332769,0.017072249,0.261187345,-0.15822951
8989,0.220639468,-0.05573435,0.033865024,-0.03917639,0.157166311
8990,-0.35017892,0.153036204,0.16835626,-0.014029939,-0.106400216
8991,0.054854448,-0.066346663,-0.160011875,0.011888333,0.270480023
8992,0.374847572,0.330078068,0.225651953,0.125378406,-0.008772019
8993,0.007526662,-0.084654543,-0.04245393,-0.213061192,0.191958891
8994,-0.091176708,0.313916921,0.006758417,0.129285381,-0.344285359
8995,0.330863944,-0.137853347,0.087592112,0.201042682,0.263668628
8996,0.081245673,-0.03266079,0.21173301,0.380118144,0.042297297
8997,-0.120157768,0.666487536,-0.247048217,0.252691701,0.201544985
8998,-0.220196397,0.156336013,0.252666723,0.022593644,0.069886064
8999,-0.064855241,0.067942728,-0.340515075,-0.044117687,0.073092627
9000,0.072000014,0.299352925,0.277725236,-0.003618629,0.629977343
