8631,0,1.7648828325,,,,,,,,,,,,,,,,,
8631,1,1.78631638882642,,,,,,,,,,,,,,,,,
8631,2,1.9336951449348,,,,,,,,,,,,,,,,,
8631,3,1.8856259732279,,,,,,,,,,,,,,,,,
8631,4,1.72430126184387,,,,,,,,,,,,,,,,,
8632,0,1.7648828325,,,,,,,,,,,,,,,,,
8632,1,1.72053470794887,,,,,,,,,,,,,,,,,
8632,2,1.85995212716826,,,,,,,,,,,,,,,,,
8632,3,1.71915846579684,,,,,,,,,,,,,,,,,
8632,4,1.78378861894208,,,,,,,,,,,,,,,,,
8633,0,1.7648828325,,,,,,,,,,,,,,,,,
8633,1,1.78476253051413,,,,,,,,,,,,,,,,,
8633,2,1.80672437427053,,,,,,,,,,,,,,,,,
8633,3,1.77607800702521,,,,,,,,,,,,,,,,,
8633,4,1.80011672481571,,,,,,,,,,,,,,,,,
8634,0,1.7648828325,,,,,,,,,,,,,,,,,
8634,1,1.67334501483094,,,,,,,,,,,,,,,,,
8634,2,1.68448378500515,,,,,,,,,,,,,,,,,
8634,3,1.70575754923039,,,,,,,,,,,,,,,,,
8634,4,1.82716421211313,,,,,,,,,,,,,,,,,
8635,0,1.7648828325,,,,,,,,,,,,,,,,,
8635,1,1.79505356741125,,,,,,,,,,,,,,,,,
8635,2,1.86578173336673,,,,,,,,,,,,,,,,,
8635,3,1.86326422970384,,,,,,,,,,,,,,,,,
8635,4,1.88097588670998,,,,,,,,,,,,,,,,,
8636,0,1.7648828325,,,,,,,,,,,,,,,,,
8636,1,1.78493983256783,,,,,,,,,,,,,,,,,
8636,2,1.71543999680867,,,,,,,,,,,,,,,,,
8636,3,1.95136248419339,,,,,,,,,,,,,,,,,
8636,4,1.93826570373793,,,,,,,,,,,,,,,,,
8637,0,1.7648828325,,,,,,,,,,,,,,,,,
8637,1,1.74022897908591,,,,,,,,,,,,,,,,,
8637,2,1.60962823176013,,,,,,,,,,,,,,,,,
8637,3,1.61692446762309,,,,,,,,,,,,,,,,,
8637,4,1.69380727622583,,,,,,,,,,,,,,,,,
8638,0,1.7648828325,,,,,,,,,,,,,,,,,
8638,1,1.74669376068411,,,,,,,,,,,,,,,,,
8638,2,1.67825195073889,,,,,,,,,,,,,,,,,
8638,3,1.77100726020243,,,,,,,,,,,,,,,,,
8638,4,1.69241235768069,,,,,,,,,,,,,,,,,
8639,0,1.7648828325,,,,,,,,,,,,,,,,,
8639,1,1.8437744987955,,,,,,,,,,,,,,,,,
8639,2,1.75816349492774,,,,,,,,,,,,,,,,,
8639,3,1.76875703173979,,,,,,,,,,,,,,,,,
8639,4,1.70118584583405,,,,,,,,,,,,,,,,,
8640,0,1.7648828325,,,,,,,,,,,,,,,,,
8640,1,1.8371935954359,,,,,,,,,,,,,,,,,
8640,2,1.68211657419049,,,,,,,,,,,,,,,,,
8640,3,1.69490336668032,,,,,,,,,,,,,,,,,
8640,4,1.57442630506344,,,,,,,,,,,,,,,,,
8641,0,1.7648828325,,,,,,,,,,,,,,,,,
8641,1,1.63370397903563,,,,,,,,,,,,,,,,,
8641,2,1.76235686700754,,,,,,,,,,,,,,,,,
8641,3,1.69577861032877,,,,,,,,,,,,,,,,,
8641,4,1.82773414604301,,,,,,,,,,,,,,,,,
8642,0,1.7648828325,,,,,,,,,,,,,,,,,
8642,1,1.8235437311844,,,,,,,,,,,,,,,,,
8642,2,1.65657613261049,,,,,,,,,,,,,,,,,
8642,3,1.73402407129571,,,,,,,,,,,,,,,,,
8642,4,1.67176206940645,,,,,,,,,,,,,,,,,
8643,0,1.7648828325,,,,,,,,,,,,,,,,,
8643,1,1.66258192461578,,,,,,,,,,,,,,,,,
8643,2,1.62459807956754,,,,,,,,,,,,,,,,,
8643,3,1.68433937796971,,,,,,,,,,,,,,,,,
8643,4,1.60002655522287,,,,,,,,,,,,,,,,,
8644,0,1.7648828325,,,,,,,,,,,,,,,,,
8644,1,1.82274866990497,,,,,,,,,,,,,,,,,
8644,2,1.73871977400058,,,,,,,,,,,,,,,,,
8644,3,1.7760423505874,,,,,,,,,,,,,,,,,
8644,4,1.77739090064371,,,,,,,,,,,,,,,,,
8645,0,1.7648828325,,,,,,,,,,,,,,,,,
8645,1,1.79521679574765,,,,,,,,,,,,,,,,,
8645,2,1.85737189698871,,,,,,,,,,,,,,,,,
8645,3,1.95125174206664,,,,,,,,,,,,,,,,,
8645,4,2.016995943022,,,,,,,,,,,,,,,,,
8646,0,1.7648828325,,,,,,,,,,,,,,,,,
8646,1,1.72740047968227,,,,,,,,,,,,,,,,,
8646,2,1.72579655013271,,,,,,,,,,,,,,,,,
8646,3,1.61279755641092,,,,,,,,,,,,,,,,,
8646,4,1.41328574686833,,,,,,,,,,,,,,,,,
8647,0,1.7648828325,,,,,,,,,,,,,,,,,
8647,1,1.72738000016961,,,,,,,,,,,,,,,,,
8647,2,1.66240880722781,,,,,,,,,,,,,,,,,
8647,3,1.51561773505023,,,,,,,,,,,,,,,,,
8647,4,1.500543653736,,,,,,,,,,,,,,,,,
8648,0,1.7648828325,,,,,,,,,,,,,,,,,
8648,1,1.77518393891359,,,,,,,,,,,,,,,,,
8648,2,1.74646558025157,,,,,,,,,,,,,,,,,
8648,3,1.69541608376234,,,,,,,,,,,,,,,,,
8648,4,1.61274688322332,,,,,,,,,,,,,,,,,
8649,0,1.7648828325,,,,,,,,,,,,,,,,,
8649,1,1.79692341255387,,,,,,,,,,,,,,,,,
8649,2,1.81430706980444,,,,,,,,,,,,,,,,,
8649,3,1.88147953770506,,,,,,,,,,,,,,,,,
8649,4,1.85117924759439,,,,,,,,,,,,,,,,,
8650,0,1.7648828325,,,,,,,,,,,,,,,,,
8650,1,1.71798339350194,,,,,,,,,,,,,,,,,
8650,2,1.69555138889528,,,,,,,,,,,,,,,,,
8650,3,1.75696056846316,,,,,,,,,,,,,,,,,
8650,4,1.80974592753351,,,,,,,,,,,,,,,,,
8651,0,1.7648828325,,,,,,,,,,,,,,,,,
8651,1,1.69372923064165,,,,,,,,,,,,,,,,,
8651,2,1.86526748085211,,,,,,,,,,,,,,,,,
8651,3,1.86987922099702,,,,,,,,,,,,,,,,,
8651,4,1.76842715653394,,,,,,,,,,,,,,,,,
8652,0,1.7648828325,,,,,,,,,,,,,,,,,
8652,1,1.81133154417792,,,,,,,,,,,,,,,,,
8652,2,1.78457115171406,,,,,,,,,,,,,,,,,
8652,3,1.7409392046538,,,,,,,,,,,,,,,,,
8652,4,1.84871498833773,,,,,,,,,,,,,,,,,
8653,0,1.7648828325,,,,,,,,,,,,,,,,,
8653,1,1.86665729189313,,,,,,,,,,,,,,,,,
8653,2,1.9249041359732,,,,,,,,,,,,,,,,,
8653,3,2.02824915077148,,,,,,,,,,,,,,,,,
8653,4,1.86690369994099,,,,,,,,,,,,,,,,,
8654,0,1.7648828325,,,,,,,,,,,,,,,,,
8654,1,1.67153071331205,,,,,,,,,,,,,,,,,
8654,2,1.69805543047313,,,,,,,,,,,,,,,,,
8654,3,1.70435774385121,,,,,,,,,,,,,,,,,
8654,4,1.65461444951469,,,,,,,,,,,,,,,,,
8655,0,1.7648828325,,,,,,,,,,,,,,,,,
8655,1,1.80845072912105,,,,,,,,,,,,,,,,,
8655,2,1.81864595788207,,,,,,,,,,,,,,,,,
8655,3,1.74565809574737,,,,,,,,,,,,,,,,,
8655,4,1.61711267105136,,,,,,,,,,,,,,,,,
8656,0,1.7648828325,,,,,,,,,,,,,,,,,
8656,1,1.81016914012309,,,,,,,,,,,,,,,,,
8656,2,1.72246183714612,,,,,,,,,,,,,,,,,
8656,3,1.67570241847387,,,,,,,,,,,,,,,,,
8656,4,1.76838940672006,,,,,,,,,,,,,,,,,
8657,0,1.7648828325,,,,,,,,,,,,,,,,,
8657,1,1.56842201087733,,,,,,,,,,,,,,,,,
8657,2,1.49174134880034,,,,,,,,,,,,,,,,,
8657,3,1.57537442774066,,,,,,,,,,,,,,,,,
8657,4,1.43342142278531,,,,,,,,,,,,,,,,,
8658,0,1.7648828325,,,,,,,,,,,,,,,,,
8658,1,1.80800624801256,,,,,,,,,,,,,,,,,
8658,2,1.79994969276378,,,,,,,,,,,,,,,,,
8658,3,1.85499850083018,,,,,,,,,,,,,,,,,
8658,4,1.77972976066099,,,,,,,,,,,,,,,,,
8659,0,1.7648828325,,,,,,,,,,,,,,,,,
8659,1,1.91566290058675,,,,,,,,,,,,,,,,,
8659,2,1.8523614856481,,,,,,,,,,,,,,,,,
8659,3,1.88720020086315,,,,,,,,,,,,,,,,,
8659,4,1.80722622941616,,,,,,,,,,,,,,,,,
8660,0,1.7648828325,,,,,,,,,,,,,,,,,
8660,1,1.80062913892963,,,,,,,,,,,,,,,,,
8660,2,1.83165483868598,,,,,,,,,,,,,,,,,
8660,3,1.82567725512433,,,,,,,,,,,,,,,,,
8660,4,1.82878314506754,,,,,,,,,,,,,,,,,
8661,0,1.7648828325,,,,,,,,,,,,,,,,,
8661,1,1.71218519020094,,,,,,,,,,,,,,,,,
8661,2,1.76338762232372,,,,,,,,,,,,,,,,,
8661,3,1.78225768917969,,,,,,,,,,,,,,,,,
8661,4,1.85795728753233,,,,,,,,,,,,,,,,,
8662,0,1.7648828325,,,,,,,,,,,,,,,,,
8662,1,1.82378291006009,,,,,,,,,,,,,,,,,
8662,2,1.80182492274293,,,,,,,,,,,,,,,,,
8662,3,1.69485727012895,,,,,,,,,,,,,,,,,
8662,4,1.71248362927701,,,,,,,,,,,,,,,,,
8663,0,1.7648828325,,,,,,,,,,,,,,,,,
8663,1,1.64747798755257,,,,,,,,,,,,,,,,,
8663,2,1.77705021573131,,,,,,,,,,,,,,,,,
8663,3,1.91402527326595,,,,,,,,,,,,,,,,,
8663,4,1.71228606874807,,,,,,,,,,,,,,,,,
8664,0,1.7648828325,,,,,,,,,,,,,,,,,
8664,1,1.98514445443544,,,,,,,,,,,,,,,,,
8664,2,1.91542816285295,,,,,,,,,,,,,,,,,
8664,3,1.95124129508574,,,,,,,,,,,,,,,,,
8664,4,1.8550979215949,,,,,,,,,,,,,,,,,
8665,0,1.7648828325,,,,,,,,,,,,,,,,,
8665,1,1.68169086364194,,,,,,,,,,,,,,,,,
8665,2,1.65364635029209,,,,,,,,,,,,,,,,,
8665,3,1.60973647363782,,,,,,,,,,,,,,,,,
8665,4,1.60667589071385,,,,,,,,,,,,,,,,,
8666,0,1.7648828325,,,,,,,,,,,,,,,,,
8666,1,1.81260560602501,,,,,,,,,,,,,,,,,
8666,2,1.94788902843192,,,,,,,,,,,,,,,,,
8666,3,1.95593878527989,,,,,,,,,,,,,,,,,
8666,4,1.75508473561285,,,,,,,,,,,,,,,,,
8667,0,1.7648828325,,,,,,,,,,,,,,,,,
8667,1,1.72991061636317,,,,,,,,,,,,,,,,,
8667,2,1.62306439806257,,,,,,,,,,,,,,,,,
8667,3,1.61644019458895,,,,,,,,,,,,,,,,,
8667,4,1.66764795624581,,,,,,,,,,,,,,,,,
8668,0,1.7648828325,,,,,,,,,,,,,,,,,
8668,1,1.63337549692602,,,,,,,,,,,,,,,,,
8668,2,1.71175593216277,,,,,,,,,,,,,,,,,
8668,3,1.7388970377869,,,,,,,,,,,,,,,,,
8668,4,1.77202057410802,,,,,,,,,,,,,,,,,
8669,0,1.7648828325,,,,,,,,,,,,,,,,,
8669,1,1.76327249045226,,,,,,,,,,,,,,,,,
8669,2,1.7857745078688,,,,,,,,,,,,,,,,,
8669,3,1.93071049668024,,,,,,,,,,,,,,,,,
8669,4,2.04627412824754,,,,,,,,,,,,,,,,,
8670,0,1.7648828325,,,,,,,,,,,,,,,,,
8670,1,1.73865935520748,,,,,,,,,,,,,,,,,
8670,2,1.84215854204562,,,,,,,,,,,,,,,,,
8670,3,1.73063387466998,,,,,,,,,,,,,,,,,
8670,4,1.91966817496732,,,,,,,,,,,,,,,,,
8671,0,1.7648828325,,,,,,,,,,,,,,,,,
8671,1,1.69034166489785,,,,,,,,,,,,,,,,,
8671,2,1.70931263148577,,,,,,,,,,,,,,,,,
8671,3,1.7265490429348,,,,,,,,,,,,,,,,,
8671,4,1.78224920394872,,,,,,,,,,,,,,,,,
8672,0,1.7648828325,,,,,,,,,,,,,,,,,
8672,1,1.63805605362574,,,,,,,,,,,,,,,,,
8672,2,1.63460323809076,,,,,,,,,,,,,,,,,
8672,3,1.78491498123654,,,,,,,,,,,,,,,,,
8672,4,1.75755146365393,,,,,,,,,,,,,,,,,
8673,0,1.7648828325,,,,,,,,,,,,,,,,,
8673,1,1.74097245800547,,,,,,,,,,,,,,,,,
8673,2,1.56693900736128,,,,,,,,,,,,,,,,,
8673,3,1.56111392361901,,,,,,,,,,,,,,,,,
8673,4,1.44104456128943,,,,,,,,,,,,,,,,,
8674,0,1.7648828325,,,,,,,,,,,,,,,,,
8674,1,1.88758532775513,,,,,,,,,,,,,,,,,
8674,2,1.92860376781886,,,,,,,,,,,,,,,,,
8674,3,1.83967841170377,,,,,,,,,,,,,,,,,
8674,4,1.90397284081155,,,,,,,,,,,,,,,,,
8675,0,1.7648828325,,,,,,,,,,,,,,,,,
8675,1,1.81746786826833,,,,,,,,,,,,,,,,,
8675,2,1.80522064875491,,,,,,,,,,,,,,,,,
8675,3,1.63569589850067,,,,,,,,,,,,,,,,,
8675,4,1.77579595234347,,,,,,,,,,,,,,,,,
8676,0,1.7648828325,,,,,,,,,,,,,,,,,
8676,1,1.90619905204577,,,,,,,,,,,,,,,,,
8676,2,1.92500532326992,,,,,,,,,,,,,,,,,
8676,3,2.00475854679162,,,,,,,,,,,,,,,,,
8676,4,2.10798754860952,,,,,,,,,,,,,,,,,
8677,0,1.7648828325,,,,,,,,,,,,,,,,,
8677,1,1.80109244415846,,,,,,,,,,,,,,,,,
8677,2,1.5694416557033,,,,,,,,,,,,,,,,,
8677,3,1.7140356965921,,,,,,,,,,,,,,,,,
8677,4,1.59407339537461,,,,,,,,,,,,,,,,,
8678,0,1.7648828325,,,,,,,,,,,,,,,,,
8678,1,1.61392893838307,,,,,,,,,,,,,,,,,
8678,2,1.59840891545895,,,,,,,,,,,,,,,,,
8678,3,1.60393845175585,,,,,,,,,,,,,,,,,
8678,4,1.62723195170315,,,,,,,,,,,,,,,,,
8679,0,1.7648828325,,,,,,,,,,,,,,,,,
8679,1,1.86391907949307,,,,,,,,,,,,,,,,,
8679,2,2.0376813761527,,,,,,,,,,,,,,,,,
8679,3,2.08276460691604,,,,,,,,,,,,,,,,,
8679,4,2.17965460591681,,,,,,,,,,,,,,,,,
8680,0,1.7648828325,,,,,,,,,,,,,,,,,
8680,1,1.5551457393011,,,,,,,,,,,,,,,,,
8680,2,1.45393168713804,,,,,,,,,,,,,,,,,
8680,3,1.46536097977981,,,,,,,,,,,,,,,,,
8680,4,1.51381199534092,,,,,,,,,,,,,,,,,
8681,0,1.7648828325,,,,,,,,,,,,,,,,,
8681,1,1.63918159976561,,,,,,,,,,,,,,,,,
8681,2,1.77440368672974,,,,,,,,,,,,,,,,,
8681,3,1.78648908287682,,,,,,,,,,,,,,,,,
8681,4,1.72432463843515,,,,,,,,,,,,,,,,,
8682,0,1.7648828325,,,,,,,,,,,,,,,,,
8682,1,1.73335023397872,,,,,,,,,,,,,,,,,
8682,2,1.72851995288383,,,,,,,,,,,,,,,,,
8682,3,1.71256795714775,,,,,,,,,,,,,,,,,
8682,4,1.7291203362844,,,,,,,,,,,,,,,,,
8683,0,1.7648828325,,,,,,,,,,,,,,,,,
8683,1,1.7076827528945,,,,,,,,,,,,,,,,,
8683,2,1.82082225263009,,,,,,,,,,,,,,,,,
8683,3,1.81675576312093,,,,,,,,,,,,,,,,,
8683,4,1.76272901963354,,,,,,,,,,,,,,,,,
8684,0,1.7648828325,,,,,,,,,,,,,,,,,
8684,1,1.6648435578497,,,,,,,,,,,,,,,,,
8684,2,1.71509616416016,,,,,,,,,,,,,,,,,
8684,3,1.79977928629248,,,,,,,,,,,,,,,,,
8684,4,1.79182010938674,,,,,,,,,,,,,,,,,
8685,0,1.7648828325,,,,,,,,,,,,,,,,,
8685,1,1.80928784341654,,,,,,,,,,,,,,,,,
8685,2,1.75910879983672,,,,,,,,,,,,,,,,,
8685,3,1.75875525521871,,,,,,,,,,,,,,,,,
8685,4,1.70664656178157,,,,,,,,,,,,,,,,,
8686,0,1.7648828325,,,,,,,,,,,,,,,,,
8686,1,1.56569223056435,,,,,,,,,,,,,,,,,
8686,2,1.53533825834097,,,,,,,,,,,,,,,,,
8686,3,1.50044161639299,,,,,,,,,,,,,,,,,
8686,4,1.57608458785932,,,,,,,,,,,,,,,,,
8687,0,1.7648828325,,,,,,,,,,,,,,,,,
8687,1,1.74869662795023,,,,,,,,,,,,,,,,,
8687,2,1.93275432673925,,,,,,,,,,,,,,,,,
8687,3,2.08051395585153,,,,,,,,,,,,,,,,,
8687,4,1.86266800554612,,,,,,,,,,,,,,,,,
8688,0,1.7648828325,,,,,,,,,,,,,,,,,
8688,1,1.75816392716225,,,,,,,,,,,,,,,,,
8688,2,1.71250270136344,,,,,,,,,,,,,,,,,
8688,3,1.60423139615568,,,,,,,,,,,,,,,,,
8688,4,1.75290761588211,,,,,,,,,,,,,,,,,
8689,0,1.7648828325,,,,,,,,,,,,,,,,,
8689,1,1.75892283621425,,,,,,,,,,,,,,,,,
8689,2,1.74360897426466,,,,,,,,,,,,,,,,,
8689,3,1.69974997693453,,,,,,,,,,,,,,,,,
8689,4,1.72454470751864,,,,,,,,,,,,,,,,,
8690,0,1.7648828325,,,,,,,,,,,,,,,,,
8690,1,1.87080903681794,,,,,,,,,,,,,,,,,
8690,2,1.8670421239787,,,,,,,,,,,,,,,,,
8690,3,1.78211606464574,,,,,,,,,,,,,,,,,
8690,4,1.59408632449658,,,,,,,,,,,,,,,,,
8691,0,1.7648828325,,,,,,,,,,,,,,,,,
8691,1,1.69245853210434,,,,,,,,,,,,,,,,,
8691,2,1.70973699515608,,,,,,,,,,,,,,,,,
8691,3,1.74248403634868,,,,,,,,,,,,,,,,,
8691,4,1.88437726328852,,,,,,,,,,,,,,,,,
8692,0,1.7648828325,,,,,,,,,,,,,,,,,
8692,1,1.70980511104158,,,,,,,,,,,,,,,,,
8692,2,1.66961345102642,,,,,,,,,,,,,,,,,
8692,3,1.65409747944426,,,,,,,,,,,,,,,,,
8692,4,1.67216102589957,,,,,,,,,,,,,,,,,
8693,0,1.7648828325,,,,,,,,,,,,,,,,,
8693,1,1.71186402963119,,,,,,,,,,,,,,,,,
8693,2,1.55984257054884,,,,,,,,,,,,,,,,,
8693,3,1.5000298316237,,,,,,,,,,,,,,,,,
8693,4,1.5842915139796,,,,,,,,,,,,,,,,,
8694,0,1.7648828325,,,,,,,,,,,,,,,,,
8694,1,1.89559837109703,,,,,,,,,,,,,,,,,
8694,2,1.83837044009266,,,,,,,,,,,,,,,,,
8694,3,1.76980426853012,,,,,,,,,,,,,,,,,
8694,4,1.84341084824999,,,,,,,,,,,,,,,,,
8695,0,1.7648828325,,,,,,,,,,,,,,,,,
8695,1,1.63356219740352,,,,,,,,,,,,,,,,,
8695,2,1.66587815433443,,,,,,,,,,,,,,,,,
8695,3,1.63813559944619,,,,,,,,,,,,,,,,,
8695,4,1.55195456201124,,,,,,,,,,,,,,,,,
8696,0,1.7648828325,,,,,,,,,,,,,,,,,
8696,1,1.87668428298151,,,,,,,,,,,,,,,,,
8696,2,1.96898198981711,,,,,,,,,,,,,,,,,
8696,3,1.95584407820259,,,,,,,,,,,,,,,,,
8696,4,1.93761978317104,,,,,,,,,,,,,,,,,
8697,0,1.7648828325,,,,,,,,,,,,,,,,,
8697,1,1.84306909435236,,,,,,,,,,,,,,,,,
8697,2,1.78814314199837,,,,,,,,,,,,,,,,,
8697,3,1.64517597378711,,,,,,,,,,,,,,,,,
8697,4,1.63238189708384,,,,,,,,,,,,,,,,,
8698,0,1.7648828325,,,,,,,,,,,,,,,,,
8698,1,1.68529034575031,,,,,,,,,,,,,,,,,
8698,2,1.63651531532942,,,,,,,,,,,,,,,,,
8698,3,1.67038350199391,,,,,,,,,,,,,,,,,
8698,4,1.74917873244431,,,,,,,,,,,,,,,,,
8699,0,1.7648828325,,,,,,,,,,,,,,,,,
8699,1,1.72935062285249,,,,,,,,,,,,,,,,,
8699,2,1.80016791365754,,,,,,,,,,,,,,,,,
8699,3,1.84088691950192,,,,,,,,,,,,,,,,,
8699,4,1.89705227274879,,,,,,,,,,,,,,,,,
8700,0,1.7648828325,,,,,,,,,,,,,,,,,
8700,1,1.78450229159303,,,,,,,,,,,,,,,,,
8700,2,1.76810818507495,,,,,,,,,,,,,,,,,
8700,3,1.62679499614063,,,,,,,,,,,,,,,,,
8700,4,1.62639430555848,,,,,,,,,,,,,,,,,
8701,0,1.7648828325,,,,,,,,,,,,,,,,,
8701,1,1.92165972817896,,,,,,,,,,,,,,,,,
8701,2,2.05520694923454,,,,,,,,,,,,,,,,,
8701,3,2.00524916942304,,,,,,,,,,,,,,,,,
8701,4,1.91648235464597,,,,,,,,,,,,,,,,,
8702,0,1.7648828325,,,,,,,,,,,,,,,,,
8702,1,1.82847663060364,,,,,,,,,,,,,,,,,
8702,2,1.90259821291525,,,,,,,,,,,,,,,,,
8702,3,1.97026318124694,,,,,,,,,,,,,,,,,
8702,4,2.01355128046369,,,,,,,,,,,,,,,,,
8703,0,1.7648828325,,,,,,,,,,,,,,,,,
8703,1,1.85664194866562,,,,,,,,,,,,,,,,,
8703,2,1.81004998255909,,,,,,,,,,,,,,,,,
8703,3,1.82951850201371,,,,,,,,,,,,,,,,,
8703,4,1.84309508401981,,,,,,,,,,,,,,,,,
8704,0,1.7648828325,,,,,,,,,,,,,,,,,
8704,1,1.82887950775942,,,,,,,,,,,,,,,,,
8704,2,1.78712172608794,,,,,,,,,,,,,,,,,
8704,3,1.93459735518746,,,,,,,,,,,,,,,,,
8704,4,1.83497655603843,,,,,,,,,,,,,,,,,
8705,0,1.7648828325,,,,,,,,,,,,,,,,,
8705,1,1.67880850641069,,,,,,,,,,,,,,,,,
8705,2,1.64020486873906,,,,,,,,,,,,,,,,,
8705,3,1.68401684206458,,,,,,,,,,,,,,,,,
8705,4,1.70880349661641,,,,,,,,,,,,,,,,,
8706,0,1.7648828325,,,,,,,,,,,,,,,,,
8706,1,1.72439849769649,,,,,,,,,,,,,,,,,
8706,2,1.79692235720474,,,,,,,,,,,,,,,,,
8706,3,1.76702340493244,,,,,,,,,,,,,,,,,
8706,4,1.65605538281414,,,,,,,,,,,,,,,,,
8707,0,1.7648828325,,,,,,,,,,,,,,,,,
8707,1,1.67756590999599,,,,,,,,,,,,,,,,,
8707,2,1.49195663791184,,,,,,,,,,,,,,,,,
8707,3,1.47972169783579,,,,,,,,,,,,,,,,,
8707,4,1.54877802721119,,,,,,,,,,,,,,,,,
8708,0,1.7648828325,,,,,,,,,,,,,,,,,
8708,1,1.7280784986871,,,,,,,,,,,,,,,,,
8708,2,1.73962475964391,,,,,,,,,,,,,,,,,
8708,3,1.63310054386024,,,,,,,,,,,,,,,,,
8708,4,1.70308710202417,,,,,,,,,,,,,,,,,
8709,0,1.7648828325,,,,,,,,,,,,,,,,,
8709,1,1.74488746276623,,,,,,,,,,,,,,,,,
8709,2,1.78086835500874,,,,,,,,,,,,,,,,,
8709,3,1.76985270606617,,,,,,,,,,,,,,,,,
8709,4,1.79753101681854,,,,,,,,,,,,,,,,,
8710,0,1.7648828325,,,,,,,,,,,,,,,,,
8710,1,1.83699331197874,,,,,,,,,,,,,,,,,
8710,2,1.76435980379926,,,,,,,,,,,,,,,,,
8710,3,1.78967340198137,,,,,,,,,,,,,,,,,
8710,4,1.98977922674291,,,,,,,,,,,,,,,,,
8711,0,1.7648828325,,,,,,,,,,,,,,,,,
8711,1,1.67063469187681,,,,,,,,,,,,,,,,,
8711,2,1.56751077901212,,,,,,,,,,,,,,,,,
8711,3,1.60066240101531,,,,,,,,,,,,,,,,,
8711,4,1.70362244562519,,,,,,,,,,,,,,,,,
8712,0,1.7648828325,,,,,,,,,,,,,,,,,
8712,1,1.76699485129789,,,,,,,,,,,,,,,,,
8712,2,1.65557642638915,,,,,,,,,,,,,,,,,
8712,3,1.72663952923647,,,,,,,,,,,,,,,,,
8712,4,1.69343243345918,,,,,,,,,,,,,,,,,
8713,0,1.7648828325,,,,,,,,,,,,,,,,,
8713,1,1.8279634723109,,,,,,,,,,,,,,,,,
8713,2,1.76274804113616,,,,,,,,,,,,,,,,,
8713,3,1.79720551003311,,,,,,,,,,,,,,,,,
8713,4,1.85618372511285,,,,,,,,,,,,,,,,,
8714,0,1.7648828325,,,,,,,,,,,,,,,,,
8714,1,1.72913299972818,,,,,,,,,,,,,,,,,
8714,2,1.69878019586647,,,,,,,,,,,,,,,,,
8714,3,1.80242495693673,,,,,,,,,,,,,,,,,
8714,4,1.799845686283,,,,,,,,,,,,,,,,,
8715,0,1.7648828325,,,,,,,,,,,,,,,,,
8715,1,1.7461082881735,,,,,,,,,,,,,,,,,
8715,2,1.89147741394185,,,,,,,,,,,,,,,,,
8715,3,1.97231271010623,,,,,,,,,,,,,,,,,
8715,4,1.97115235346134,,,,,,,,,,,,,,,,,
8716,0,1.7648828325,,,,,,,,,,,,,,,,,
8716,1,1.82364756080144,,,,,,,,,,,,,,,,,
8716,2,2.03112871000399,,,,,,,,,,,,,,,,,
8716,3,2.03312200546112,,,,,,,,,,,,,,,,,
8716,4,2.16291752296749,,,,,,,,,,,,,,,,,
8717,0,1.7648828325,,,,,,,,,,,,,,,,,
8717,1,1.70824503283063,,,,,,,,,,,,,,,,,
8717,2,1.5628521851866,,,,,,,,,,,,,,,,,
8717,3,1.68205797866836,,,,,,,,,,,,,,,,,
8717,4,1.69601769274974,,,,,,,,,,,,,,,,,
8718,0,1.7648828325,,,,,,,,,,,,,,,,,
8718,1,1.82240058134496,,,,,,,,,,,,,,,,,
8718,2,1.82460103430697,,,,,,,,,,,,,,,,,
8718,3,1.81654060629159,,,,,,,,,,,,,,,,,
8718,4,1.81400244238435,,,,,,,,,,,,,,,,,
8719,0,1.7648828325,,,,,,,,,,,,,,,,,
8719,1,1.70439419878099,,,,,,,,,,,,,,,,,
8719,2,1.77758950217968,,,,,,,,,,,,,,,,,
8719,3,1.82534085060771,,,,,,,,,,,,,,,,,
8719,4,1.98197583311925,,,,,,,,,,,,,,,,,
8720,0,1.7648828325,,,,,,,,,,,,,,,,,
8720,1,1.68701569286342,,,,,,,,,,,,,,,,,
8720,2,1.74511316335609,,,,,,,,,,,,,,,,,
8720,3,1.64997765202503,,,,,,,,,,,,,,,,,
8720,4,1.52105181505977,,,,,,,,,,,,,,,,,
8721,0,1.7648828325,,,,,,,,,,,,,,,,,
8721,1,1.7681533224982,,,,,,,,,,,,,,,,,
8721,2,1.80677084015839,,,,,,,,,,,,,,,,,
8721,3,1.84764316279337,,,,,,,,,,,,,,,,,
8721,4,1.98342221303636,,,,,,,,,,,,,,,,,
8722,0,1.7648828325,,,,,,,,,,,,,,,,,
8722,1,1.70525158890374,,,,,,,,,,,,,,,,,
8722,2,1.55264379774682,,,,,,,,,,,,,,,,,
8722,3,1.53629839922083,,,,,,,,,,,,,,,,,
8722,4,1.60745577491028,,,,,,,,,,,,,,,,,
8723,0,1.7648828325,,,,,,,,,,,,,,,,,
8723,1,1.46617884479045,,,,,,,,,,,,,,,,,
8723,2,1.39417643233204,,,,,,,,,,,,,,,,,
8723,3,1.45281229690824,,,,,,,,,,,,,,,,,
8723,4,1.43947358811627,,,,,,,,,,,,,,,,,
8724,0,1.7648828325,,,,,,,,,,,,,,,,,
8724,1,1.72681379472336,,,,,,,,,,,,,,,,,
8724,2,1.80151711403701,,,,,,,,,,,,,,,,,
8724,3,1.86742702912664,,,,,,,,,,,,,,,,,
